id,x,y
2024121502_2171_55934_8,53.68921837541764,12.183543111835467
2024121502_2196_44860_1,59.40164458604266,25.31260856482191
2024121502_2196_44860_2,59.49980589367599,25.254315178874503
2024121502_2196_44860_3,59.57336662789094,25.185350604292314
2024121502_2196_44860_4,59.63682750548989,25.088052992859968
2024121502_2196_44860_5,59.6765062314465,24.99726681538245
2024121502_2196_44860_6,59.70509683704674,24.947963441091797
2024121502_2196_44860_7,59.7243961467635,24.80458834267695
2024121502_2196_44860_8,59.7163640866938,24.583197334401106
2024121502_2221_46501_1,89.1219936584346,28.515309327603727
2024121502_2221_46501_2,89.47826266098512,28.90873339257164
2024121502_2221_46501_3,89.88921085039905,29.404742410041276
2024121502_2221_46501_4,90.38405328023993,29.945282499982707
2024121502_2221_46501_5,90.8605039197703,30.468662395509607
2024121502_2221_46501_6,91.21867192255039,31.038779946525697
2024121502_2221_46501_7,91.59360586371868,31.61001255527582
2024121502_2221_46501_8,91.91613744683993,32.22981102602903
2024121502_2221_46501_9,92.25749271453653,32.8826741088991
2024121502_2221_46501_10,92.42128280503312,33.73425871681537
2024121502_2221_46501_11,92.66354352478285,34.53295346031553
2024121502_2221_46501_12,92.8420373473314,35.146017615766944
2024121502_2221_46501_13,92.9662539223426,35.81097145781304
2024121502_2221_46501_14,93.0071914104885,36.405935098330595
2024121502_2221_53465_1,70.02633948346015,38.340542763392364
2024121502_2221_53465_2,70.1306270454725,38.74790242291476
2024121502_2221_53465_3,70.25825087881903,39.20570054404643
2024121502_2221_53465_4,70.37772229187749,39.59327213323785
2024121502_2221_53465_5,70.54857628018462,40.053376993655824
2024121502_2221_53465_6,70.71510780710841,40.460427359575576
2024121502_2221_53465_7,70.91414954700163,40.83100253755081
2024121502_2221_53465_8,71.16055652178056,41.169480267463875
2024121502_2221_53465_9,71.44759000501793,41.600276057634176
2024121502_2221_53465_10,71.73701184275835,42.00965419700566
2024121502_2221_53465_11,72.07180612220894,42.38407543307306
2024121502_2221_53465_12,72.4477677350136,42.64314709099409
2024121502_2221_53465_13,72.83672781342725,42.90642987300631
2024121502_2221_53465_14,73.18712703720175,43.18729950372935
2024121502_2221_43373_1,85.30838779106331,41.47263087869477
2024121502_2221_43373_2,85.81766895061249,41.64446066527001
2024121502_2221_43373_3,86.37720661882244,41.79378510498559
2024121502_2221_43373_4,86.85803100890645,41.95169494086198
2024121502_2221_43373_5,87.29944137019099,42.14079075026813
2024121502_2221_43373_6,87.67940119023521,42.36368306972782
2024121502_2221_43373_7,88.04078686460785,42.623172251121105
2024121502_2221_43373_8,88.35749424933735,42.79071974000115
2024121502_2221_43373_9,88.5741957261066,42.88798392882034
2024121502_2221_43373_10,88.82595561666567,43.014021035541774
2024121502_2221_43373_11,89.03496488944437,43.15304609214732
2024121502_2221_43373_12,89.25938669968394,43.44457943635858
2024121502_2221_43373_13,89.3986887772561,43.89049853753229
2024121502_2221_43373_14,89.2090827145761,44.35595664556796
2024121502_2221_53518_1,82.36267445852023,40.96488009232438
2024121502_2221_53518_2,82.88946550749868,41.11886311269743
2024121502_2221_53518_3,83.41378615261564,41.248725157770394
2024121502_2221_53518_4,83.85287208018323,41.37111826287093
2024121502_2221_53518_5,84.21352234241428,41.47648817775225
2024121502_2221_53518_6,84.45287803312347,41.63447140856815
2024121502_2221_53518_7,84.6820908400108,41.76263060019995
2024121502_2221_53518_8,84.8598688776206,41.897734930616686
2024121502_2221_53518_9,84.99154842150142,41.92660033035386
2024121502_2221_53518_10,85.04751370742947,42.03711662893205
2024121502_2221_53518_11,85.10390455358487,42.10146555530234
2024121502_2221_53518_12,85.21207614300756,42.37307836218565
2024121502_2221_53518_13,85.24759977805837,42.87425469337755
2024121502_2221_53518_14,85.2672465059281,43.34663877235597
2024121502_2244_44974_1,85.27128605434521,28.660835695051876
2024121502_2244_44974_2,85.66746585508267,28.544176811809876
2024121502_2244_44974_3,86.11969494691746,28.420587025199172
2024121502_2244_44974_4,86.53520424915683,28.23549308712476
2024121502_2244_44974_5,86.90123059361687,27.97563394627597
2024121502_2244_44974_6,87.1878792113461,27.75095505988804
2024121502_2244_44974_7,87.42941127377438,27.478253619576062
2024121502_2244_44974_8,87.78643582994454,27.19086535336848
2024121502_2244_44974_9,88.08901026918836,26.884203339584506
2024121502_2244_44974_10,88.44714853931895,26.60751262684197
2024121502_2244_44974_11,88.66195303342867,26.27048762660187
2024121502_2244_44974_12,88.83703451093056,25.825426893044824
2024121502_2244_44974_13,89.0245445578197,25.39504549920848
2024121502_2244_44974_14,89.1541716174974,24.917703887279945
2024121502_2244_44974_15,89.42112048838275,24.510633579518927
2024121502_2244_44974_16,89.87481620245511,24.069904958313145
2024121502_2244_44974_17,90.14231662396026,23.58023917098451
2024121502_2244_44974_18,90.43707475729046,23.145270763831395
2024121502_2244_43294_1,75.43887665281102,12.084305989678885
2024121502_2244_43294_2,75.84369976129483,11.831987022526338
2024121502_2244_43294_3,76.40296809998964,11.54204545954152
2024121502_2244_43294_4,76.96663730894754,11.240407610912985
2024121502_2244_43294_5,77.52586041847525,10.952148546042022
2024121502_2244_43294_6,78.1539069733705,10.697371205394658
2024121502_2244_43294_7,78.78633605572958,10.43612665234823
2024121502_2244_43294_8,79.42987226164396,10.178584348753068
2024121502_2244_43294_9,80.03882804639505,9.918636578176951
2024121502_2244_43294_10,80.75499522814704,9.724607746251396
2024121502_2244_43294_11,81.41199340106962,9.609473368394925
2024121502_2244_43294_12,82.21814120429741,9.459941521454764
2024121502_2244_43294_13,82.9952444108997,9.23041802424367
2024121502_2244_43294_14,83.73605626635955,8.930418086288498
2024121502_2244_43294_15,84.46803664784845,8.687904470502602
2024121502_2244_43294_16,85.31182438592892,8.481675398751788
2024121502_2244_43294_17,85.98779110323768,8.309764601440495
2024121502_2244_43294_18,86.74479934043174,8.110438348174213
2024121502_2244_40166_1,88.82034527604095,24.170069552491164
2024121502_2244_40166_2,89.2792628197357,24.405815741962023
2024121502_2244_40166_3,89.84546022222052,24.669607107440715
2024121502_2244_40166_4,90.4557334242888,24.901045995939757
2024121502_2244_40166_5,91.00899030926988,25.086936396648984
2024121502_2244_40166_6,91.49701444833651,25.2752162122198
2024121502_2244_40166_7,92.14063738492483,25.513307725389396
2024121502_2244_40166_8,92.74070491485779,25.555976845804278
2024121502_2244_40166_9,93.26483009383753,25.576014010313344
2024121502_2244_40166_10,93.78198586638545,25.555522563700958
2024121502_2244_40166_11,94.28849717997173,25.526671768235158
2024121502_2244_40166_12,94.7442366701215,25.511369699862104
2024121502_2244_40166_13,95.1339133541392,25.415513639635357
2024121502_2244_40166_14,95.47393747429089,25.274421359848287
2024121502_2244_40166_15,95.86143912831703,25.148245126334565
2024121502_2244_40166_16,96.39331716089988,25.00742400665195
2024121502_2244_40166_17,96.7768464996238,24.856368742478704
2024121502_2244_40166_18,96.9553252585214,24.765892459443233
2024121502_2244_54509_1,77.17249135006647,13.289986411840625
2024121502_2244_54509_2,77.74492911557168,12.876416042914874
2024121502_2244_54509_3,78.43205263194746,12.42665938372189
2024121502_2244_54509_4,79.17613786598349,12.01164905709723
2024121502_2244_54509_5,79.86696037283548,11.603133595550212
2024121502_2244_54509_6,80.51758359544542,11.097155829520677
2024121502_2244_54509_7,81.24095169916936,10.716382614013837
2024121502_2244_54509_8,81.98419698739728,10.421918392194568
2024121502_2244_54509_9,82.79560296565465,10.103144263786476
2024121502_2244_54509_10,83.56948896003446,9.771095658557735
2024121502_2244_54509_11,84.39465660760253,9.384657160948903
2024121502_2244_54509_12,85.05615331287827,8.962154978730519
2024121502_2244_54509_13,85.78217227733317,8.591929475471055
2024121502_2244_54509_14,86.56295356197558,8.28720734368479
2024121502_2244_54509_15,87.3165649026385,7.9810055505185735
2024121502_2244_54509_16,88.11653690541961,7.691806046285323
2024121502_2244_54509_17,89.00416639828936,7.415101054399754
2024121502_2244_54509_18,89.62570865747448,7.197124399792134
2024121502_2347_44974_1,115.69388435762082,8.346611724994435
2024121502_2347_44974_2,115.35306220852532,7.808583439134514
2024121502_2347_44974_3,115.02351697728248,7.208695907841704
2024121502_2347_44974_4,114.59143438488253,6.638501778945644
2024121502_2347_44974_5,114.20538163082132,6.068016044122703
2024121502_2347_44974_6,113.78902518765422,5.492449943083554
2024121502_2347_44974_7,113.3412363497315,5.0853166748407945
2024121502_2347_44974_8,112.88316653836841,4.628750668381748
2024121502_2347_44974_9,112.49804995657898,4.087984615974177
2024121502_2347_53465_1,118.29771389055028,3.5618689327836175
2024121502_2347_53465_2,118.24150263552556,3.4120752244793704
2024121502_2347_53465_3,118.1653631663292,3.2631489375563407
2024121502_2347_53465_4,118.05873371928962,3.1137377177381764
2024121502_2347_53465_5,117.86927021031201,2.92243656063217
2024121502_2347_53465_6,117.69017041370631,2.809982036184211
2024121502_2347_53465_7,117.40514952991626,2.744507017884163
2024121502_2347_53465_8,117.11294893005811,2.764599224177531
2024121502_2347_53465_9,116.83777901414639,2.7508426044504946
2024121502_2347_54936_1,111.41378450916052,10.557440114448028
2024121502_2347_54936_2,111.35663534744155,10.015619571578187
2024121502_2347_54936_3,111.32190296570465,9.41928246669994
2024121502_2347_54936_4,111.29155917982277,8.815842388888301
2024121502_2347_54936_5,111.25398558421595,8.156784461530716
2024121502_2347_54936_6,111.22431468524496,7.505287843103994
2024121502_2347_54936_7,111.19681882328129,6.83060376745646
2024121502_2347_54936_8,111.15384100422648,6.216192787824738
2024121502_2347_54936_9,111.14703745680762,5.614790214235836
2024121502_2347_43373_1,115.53422464746018,3.206725833210817
2024121502_2347_43373_2,115.65816059072361,3.1551679266913606
2024121502_2347_43373_3,115.75859919223232,3.1130765172814407
2024121502_2347_43373_4,115.86648524179424,3.0508522770140103
2024121502_2347_43373_5,115.92961197470355,3.022224918275757
2024121502_2347_43373_6,115.98388051443162,3.0151182544048014
2024121502_2347_43373_7,115.93615994325869,3.0019145534938305
2024121502_2347_43373_8,115.90575901727667,2.961883538631272
2024121502_2347_43373_9,115.82185036177373,2.9767170689537172
2024121502_2347_53518_1,115.3218016536533,6.671742556447792
2024121502_2347_53518_2,114.8234200548999,6.1623291848544826
2024121502_2347_53518_3,114.27946656583728,5.542159491674913
2024121502_2347_53518_4,113.7549939886549,5.038140564642943
2024121502_2347_53518_5,113.29255683352258,4.543817780915078
2024121502_2347_53518_6,112.84428894250006,4.133884090563799
2024121502_2347_53518_7,112.36457103959457,3.758024786406603
2024121502_2347_53518_8,111.90915609514002,3.2939325413938554
2024121502_2347_53518_9,111.52845801678632,2.8840995900497965
2024121502_2499_44912_1,57.102079727237964,35.31412920833534
2024121502_2499_44912_2,57.16823239102095,35.729421436746186
2024121502_2499_44912_3,57.20970220535703,36.205576072199534
2024121502_2499_44912_4,57.24742250662164,36.620257428189646
2024121502_2499_44912_5,57.293141720420884,37.054281939553995
2024121502_2499_44912_6,57.315278879506515,37.42406524383883
2024121502_2499_44912_7,57.2687055428019,37.81194384064452
2024121502_2499_44912_8,57.23296492056427,38.186130230168736
2024121502_2499_44912_9,57.24748146641177,38.4713490300148
2024121502_2618_41256_1,40.31996467089209,35.19325798232336
2024121502_2618_41256_2,40.22416926443801,35.14372583785148
2024121502_2618_41256_3,40.15574191146724,35.08865833222866
2024121502_2618_41256_4,40.14317862602211,35.02926690494636
2024121502_2618_41256_5,40.13953482394293,34.94429907188057
2024121502_2618_41256_6,40.21112970850167,34.913396415213455
2024121502_2618_41256_7,40.334317881429584,34.87147513411816
2024121502_2618_41256_8,40.45853908408377,34.830887137092056
2024121502_2618_55949_1,44.62185773907877,34.62979628702897
2024121502_2618_55949_2,44.610101228515475,34.744752510858675
2024121502_2618_55949_3,44.63382371427234,34.858904756729736
2024121502_2618_55949_4,44.673920387420225,34.91742545127751
2024121502_2618_55949_5,44.770040854538145,35.010651103510504
2024121502_2618_55949_6,44.87778039667734,35.045832646943985
2024121502_2618_55949_7,45.00447718935685,35.050209990948204
2024121502_2618_55949_8,45.12527717976101,35.01935739621543
2024121502_2724_57199_1,26.467530497230673,37.23896306885713
2024121502_2724_57199_2,26.14193728883424,37.34525087643575
2024121502_2724_57199_3,25.773569603080745,37.45493095791569
2024121502_2724_57199_4,25.480002022474054,37.51682649105949
2024121502_2724_57199_5,25.17641862605011,37.49880643209536
2024121502_2724_57199_6,24.91523440982485,37.50720211278921
2024121502_2724_57199_7,24.719822429040295,37.533709211104565
2024121502_2724_57199_8,24.591934527482863,37.51060054336022
2024121502_2724_57199_9,24.47046161461657,37.44959369350663
2024121502_2724_57199_10,24.41230688441829,37.47931964876587
2024121502_2724_57199_11,24.370472920248183,37.52919184656456
2024121502_2724_57199_12,24.39318335059973,37.44831700633913
2024121502_2724_57199_13,24.43937892379184,37.39838995588811
2024121502_2724_57199_14,24.57689553997878,37.25204311139942
2024121502_2724_54540_1,35.29465343628542,23.780415231937123
2024121502_2724_54540_2,35.08374908005593,23.83065273515512
2024121502_2724_54540_3,34.86672068255726,23.910135648252453
2024121502_2724_54540_4,34.6111702378961,24.030653387968517
2024121502_2724_54540_5,34.3499674161923,24.172891419323832
2024121502_2724_54540_6,34.11872567728811,24.320562583508714
2024121502_2724_54540_7,33.85334982141655,24.538912190931118
2024121502_2724_54540_8,33.64109806385621,24.704719474112682
2024121502_2724_54540_9,33.42008220600074,24.931461669207582
2024121502_2724_54540_10,33.12119653499158,25.185736177329016
2024121502_2724_54540_11,32.91171936233441,25.59236562911493
2024121502_2724_54540_12,32.68221046175883,26.04379246369891
2024121502_2724_54540_13,32.367359787163565,26.51581589639578
2024121502_2724_54540_14,32.061238931460615,26.86309560249958
2024121502_2724_54468_1,31.202776936357157,45.10285531272868
2024121502_2724_54468_2,30.813632264315547,44.98207753918573
2024121502_2724_54468_3,30.360473513721267,44.815652228230284
2024121502_2724_54468_4,29.92926783488378,44.65853894804565
2024121502_2724_54468_5,29.443366866434076,44.41831395420889
2024121502_2724_54468_6,28.993527524499346,44.22619049648918
2024121502_2724_54468_7,28.566641097673465,43.981630894456195
2024121502_2724_54468_8,28.234339538262738,43.662590820677096
2024121502_2724_54468_9,27.89998151837878,43.27746696399689
2024121502_2724_54468_10,27.586968482633146,42.89270140101956
2024121502_2724_54468_11,27.330660632246765,42.52299076357273
2024121502_2724_54468_12,27.15650947269895,42.1357841442054
2024121502_2724_54468_13,27.023604740298037,41.673621265592296
2024121502_2724_54468_14,26.910317982589422,41.31770238074183
2024121502_2724_43395_1,32.48831869179156,24.661386402045263
2024121502_2724_43395_2,32.458045157644236,24.846155212004525
2024121502_2724_43395_3,32.41694315423856,25.089456103945007
2024121502_2724_43395_4,32.38121483117618,25.35560425248376
2024121502_2724_43395_5,32.32922280732688,25.70038115337249
2024121502_2724_43395_6,32.26248204427677,26.047860328776903
2024121502_2724_43395_7,32.20411472907669,26.430850053225413
2024121502_2724_43395_8,32.14989161932146,26.845614459592177
2024121502_2724_43395_9,32.0481187543494,27.35485835594682
2024121502_2724_43395_10,31.976212631581085,27.84276849960378
2024121502_2724_43395_11,31.88295030204992,28.301239238197002
2024121502_2724_43395_12,31.767506292638814,28.831788390963226
2024121502_2724_43395_13,31.67525760988228,29.321715021995278
2024121502_2724_43395_14,31.536096299843148,29.74721270972265
2024121502_2724_56032_1,37.35746563476089,32.590831481437625
2024121502_2724_56032_2,37.20088735106655,32.622007644458016
2024121502_2724_56032_3,36.98072710628126,32.66948085289682
2024121502_2724_56032_4,36.75632208195093,32.754336329933594
2024121502_2724_56032_5,36.49913601541304,32.87780253630263
2024121502_2724_56032_6,36.23268127821166,32.98144465804186
2024121502_2724_56032_7,35.96891256415538,33.133460377326735
2024121502_2724_56032_8,35.741136264956864,33.32174217964294
2024121502_2724_56032_9,35.491437694702746,33.4537348850901
2024121502_2724_56032_10,35.20190024048499,33.56354670294836
2024121502_2724_56032_11,34.89258484626438,33.707800739743064
2024121502_2724_56032_12,34.582899049006436,33.86233632954489
2024121502_2724_56032_13,34.274939440586785,33.957466989084814
2024121502_2724_56032_14,34.020208006732126,34.14527698471886
2024121502_2724_41256_1,37.725856556175906,40.38397832917707
2024121502_2724_41256_2,37.4909468795748,40.59021956052503
2024121502_2724_41256_3,37.21902528395934,40.85137421721875
2024121502_2724_41256_4,36.932415441902236,41.05640761024865
2024121502_2724_41256_5,36.56374388061055,41.286972089189234
2024121502_2724_41256_6,36.223932053578956,41.40328290425414
2024121502_2724_41256_7,35.919443410613006,41.45374728057399
2024121502_2724_41256_8,35.57667311944785,41.477041416816796
2024121502_2724_41256_9,35.226438585070966,41.43809203738808
2024121502_2724_41256_10,34.828796031310816,41.28936207996183
2024121502_2724_41256_11,34.43480886472494,41.146534945380914
2024121502_2724_41256_12,34.05208740246308,40.9851641051555
2024121502_2724_41256_13,33.70626754860485,40.8302088371214
2024121502_2724_41256_14,33.39503494221887,40.78505696755451
2024121502_2724_43454_1,34.69897299573885,42.02630810291561
2024121502_2724_43454_2,34.03383698147165,41.75728432917521
2024121502_2724_43454_3,33.3242102154977,41.449411025344844
2024121502_2724_43454_4,32.61367015901751,41.045911422563826
2024121502_2724_43454_5,31.915577787608118,40.5643921649031
2024121502_2724_43454_6,31.321568219864773,40.07711972868794
2024121502_2724_43454_7,30.69043134769162,39.53488523283384
2024121502_2724_43454_8,30.154881779887454,39.018135132885234
2024121502_2724_43454_9,29.673643179722685,38.565247733503945
2024121502_2724_43454_10,29.275176736241384,37.9519276548318
2024121502_2724_43454_11,28.821288234442818,37.396591455580875
2024121502_2724_43454_12,28.390460266793728,36.68977985296548
2024121502_2724_43454_13,28.033713153268028,36.2372054170733
2024121502_2724_43454_14,27.73734922524961,35.802850460002674
2024121502_2796_54540_1,20.044239533187284,15.351106647243208
2024121502_2796_54540_2,20.064408809607297,14.933217190559793
2024121502_2796_54540_3,20.10486928721333,14.426502939174352
2024121502_2796_54540_4,20.15666215916849,13.918135698918324
2024121502_2796_54540_5,20.248104830933983,13.368006480781082
2024121502_2796_54540_6,20.328960806467155,12.759280534584727
2024121502_2796_54540_7,20.411139362892204,12.167303062239492
2024121502_2796_54540_8,20.543681201653186,11.548676111958
2024121502_2796_54540_9,20.652760737073034,11.043955185045682
2024121502_2796_57163_1,14.999258948581904,8.882876756002505
2024121502_2796_57163_2,14.494174777276744,8.902120076418585
2024121502_2796_57163_3,13.9041992373075,8.917520510702282
2024121502_2796_57163_4,13.346396408940715,8.917262123978002
2024121502_2796_57163_5,12.754132198137155,8.924837480483058
2024121502_2796_57163_6,12.238490181597903,8.952321048136477
2024121502_2796_57163_7,11.70862372490605,9.180710654919519
2024121502_2796_57163_8,11.194910235210664,9.541914355580296
2024121502_2796_57163_9,10.77022759598255,9.6799980160587
2024121502_2796_42718_1,22.254537479173024,14.773733270233738
2024121502_2796_42718_2,22.05340979047621,14.254526492502691
2024121502_2796_42718_3,21.853601595537633,13.653378513830171
2024121502_2796_42718_4,21.716659281704796,13.036923098474128
2024121502_2796_42718_5,21.620799424074633,12.355954868100364
2024121502_2796_42718_6,21.54258233078827,11.709209471686597
2024121502_2796_42718_7,21.510304402287307,11.078979260861663
2024121502_2796_42718_8,21.519095896826666,10.49483600698916
2024121502_2796_42718_9,21.503213667353265,9.952969779181222
2024121502_2863_54468_1,3.5215914704091658,34.063663824729844
2024121502_2863_54468_2,3.564437422092747,34.35555861641217
2024121502_2863_54468_3,3.6247536290789375,34.742552579670544
2024121502_2863_54468_4,3.6922273697525054,35.11051598599235
2024121502_2863_54468_5,3.770494545650924,35.606496187235294
2024121502_2863_54468_6,3.853511455555824,36.0950127768333
2024121502_2863_54468_7,3.9291441635300317,36.5691424171214
2024121502_2863_54468_8,4.0081103810833305,37.154627980145904
2024121502_2863_54468_9,4.0730037127725724,37.761538211662085
2024121502_2863_54468_10,4.104055506246315,38.36324694132663
2024121502_2863_54468_11,4.131409532482979,38.952903760878186
2024121502_2863_54468_12,4.081219438129944,39.59719360667712
2024121502_2863_54468_13,4.06619731758266,40.194121249194204
2024121502_2863_54468_14,4.039543665006253,40.88365040489132
2024121502_2863_54468_15,4.066851759557594,41.4231761121846
2024121502_2863_56032_1,9.908936587165813,28.77882000159658
2024121502_2863_56032_2,9.985825363513369,29.176941133363155
2024121502_2863_56032_3,10.044418389540054,29.70545055400905
2024121502_2863_56032_4,10.094753620562566,30.203754918839202
2024121502_2863_56032_5,10.127468707392465,30.769007863554457
2024121502_2863_56032_6,10.14507418451946,31.315390985672416
2024121502_2863_56032_7,10.141935874726279,31.86431023862659
2024121502_2863_56032_8,10.119390813745687,32.36857702315833
2024121502_2863_56032_9,10.091487619647298,32.93824469192491
2024121502_2863_56032_10,10.020598181222656,33.550494418774385
2024121502_2863_56032_11,9.933240947140549,34.13079301364689
2024121502_2863_56032_12,9.844822128758354,34.616639698382194
2024121502_2863_56032_13,9.708447691132347,35.148689914314865
2024121502_2863_56032_14,9.559728031199196,35.69952448102433
2024121502_2863_56032_15,9.475582294204482,36.22808473033276
2024121502_2863_41256_1,14.143450216643465,40.59182397526168
2024121502_2863_41256_2,14.029666886305224,40.857924634943785
2024121502_2863_41256_3,13.829553888978271,41.21409382074334
2024121502_2863_41256_4,13.604013844558274,41.55656424399131
2024121502_2863_41256_5,13.337379959269416,41.85325932146967
2024121502_2863_41256_6,13.062163350197288,42.11160566473411
2024121502_2863_41256_7,12.755496211990328,42.40787864230191
2024121502_2863_41256_8,12.447960177911579,42.658944209737264
2024121502_2863_41256_9,12.172104714048622,42.82193409420573
2024121502_2863_41256_10,11.817975039197426,42.99055222614755
2024121502_2863_41256_11,11.343531160386638,43.23936253129316
2024121502_2863_41256_12,10.937139100412827,43.428489140292925
2024121502_2863_41256_13,10.486876410257064,43.63913631548125
2024121502_2863_41256_14,10.021899263686034,43.77562137502759
2024121502_2863_41256_15,9.63574658966206,43.9119912142915
2024121502_2863_44912_1,2.438470309886163,35.38505706309785
2024121502_2863_44912_2,2.4104088099133034,35.74476849742485
2024121502_2863_44912_3,2.3691233587667844,36.18486969278439
2024121502_2863_44912_4,2.344214728048187,36.69689779680481
2024121502_2863_44912_5,2.3278312846798883,37.169608603817345
2024121502_2863_44912_6,2.3016434824889864,37.708346933478616
2024121502_2863_44912_7,2.257841918040577,38.32584776619325
2024121502_2863_44912_8,2.2563146115889623,38.97997683592692
2024121502_2863_44912_9,2.2482807042430477,39.55288230465647
2024121502_2863_44912_10,2.2457845806039054,40.127606699609466
2024121502_2863_44912_11,2.1920584612210803,40.809612322894964
2024121502_2863_44912_12,2.136054245401005,41.42324306931943
2024121502_2863_44912_13,2.0703030241392972,42.1354703551444
2024121502_2863_44912_14,2.032396601642307,42.81234917840137
2024121502_2863_44912_15,2.0012622607265285,43.4605901499914
2024121502_2927_53465_1,50.349193867664255,35.158039197615025
2024121502_2927_53465_2,50.214677172582206,35.54120347128429
2024121502_2927_53465_3,49.96207822248066,35.96046649069007
2024121502_2927_53465_4,49.65523904223031,36.35120748676077
2024121502_2927_53465_5,49.24528023524436,36.73843068072734
2024121502_2927_53465_6,48.82932276619856,37.13060482224034
2024121502_2927_53465_7,48.3519358776629,37.58389092963131
2024121502_2927_53465_8,47.92395703726193,38.00407990531507
2024121502_2927_53465_9,47.564064682166595,38.35598605925626
2024121502_2927_43373_1,50.693468371709415,43.2484352244969
2024121502_2927_43373_2,50.942751056870826,43.527178720577126
2024121502_2927_43373_3,51.17732683046427,43.824136234988316
2024121502_2927_43373_4,51.31907109167948,44.07505017427054
2024121502_2927_43373_5,51.44942646729164,44.22401664887607
2024121502_2927_43373_6,51.53339036131313,44.36242946254829
2024121502_2927_43373_7,51.59870924187065,44.50773075543597
2024121502_2927_43373_8,51.669370773052265,44.57964481176319
2024121502_2927_43373_9,51.7194838274523,44.44488473751227
2024121502_2927_44860_1,43.33586788724994,31.596554769626852
2024121502_2927_44860_2,43.413987866347945,32.162205673119246
2024121502_2927_44860_3,43.45481611949787,32.77308055188734
2024121502_2927_44860_4,43.475293838604735,33.39523933919967
2024121502_2927_44860_5,43.50998742025132,34.033257868972
2024121502_2927_44860_6,43.52831720793164,34.66441632875071
2024121502_2927_44860_7,43.54434097494459,35.29621941264421
2024121502_2927_44860_8,43.492181184368995,35.869320145558596
2024121502_2927_44860_9,43.48434124768289,36.34526564935242
2024121502_3042_55043_1,73.7514966715473,23.20235071612815
2024121502_3042_55043_2,73.67292117680236,22.868721251631847
2024121502_3042_55043_3,73.60179068271312,22.46452869846038
2024121502_3042_55043_4,73.52208396771442,21.97505233143596
2024121502_3042_55043_5,73.46685412420956,21.504279453244855
2024121502_3042_55043_6,73.45620272396164,20.996188096670664
2024121502_3042_55043_7,73.43541992089435,20.44789358623964
2024121502_3042_55043_8,73.38701106717367,19.935498670297342
2024121502_3042_55043_9,73.34397806246511,19.36651714388461
2024121502_3042_55043_10,73.29243811831785,18.93079413874098
2024121502_3042_57163_1,74.0880042352534,6.902783447952026
2024121502_3042_57163_2,73.99552489717098,6.867386606222869
2024121502_3042_57163_3,73.94983737550274,6.851485635735288
2024121502_3042_57163_4,73.91028618217018,6.875822731710366
2024121502_3042_57163_5,73.9151217537394,6.944251938161011
2024121502_3042_57163_6,73.99021232784257,7.091368352119641
2024121502_3042_57163_7,74.0940324783335,7.24351834313693
2024121502_3042_57163_8,74.2207993140688,7.452873287246199
2024121502_3042_57163_9,74.36214869655652,7.647310701169372
2024121502_3042_57163_10,74.5265049713073,7.9027139782862905
2024121502_3042_44912_1,76.72970057906531,16.13921678655039
2024121502_3042_44912_2,76.61612328296884,15.687391665214617
2024121502_3042_44912_3,76.51506288908148,15.150827546813362
2024121502_3042_44912_4,76.4187961184757,14.591938600575233
2024121502_3042_44912_5,76.2968126487774,13.986110271354152
2024121502_3042_44912_6,76.17155481012107,13.433766567638937
2024121502_3042_44912_7,76.0370878918168,12.901901843811396
2024121502_3042_44912_8,75.91018851117543,12.335008468027207
2024121502_3042_44912_9,75.80689075086721,11.796019379724111
2024121502_3042_44912_10,75.68200328440979,11.350383796412885
2024121502_3089_56032_1,63.12439974701126,27.30411666022893
2024121502_3089_56032_2,62.901246600918086,27.284290446282753
2024121502_3089_56032_3,62.70368521351946,27.26950205626231
2024121502_3089_56032_4,62.52218493139649,27.25087505947324
2024121502_3089_56032_5,62.400138677308554,27.254186219000538
2024121502_3089_56032_6,62.33066139885121,27.280524793447793
2024121502_3089_56032_7,62.306127455862764,27.26890809625844
2024121502_3089_41256_1,65.58741574306973,20.8246200771632
2024121502_3089_41256_2,65.5846325360381,20.993955368780814
2024121502_3089_41256_3,65.6010487120092,21.25270149031108
2024121502_3089_41256_4,65.67731750645818,21.559826448545905
2024121502_3089_41256_5,65.77284045025111,21.925823584123787
2024121502_3089_41256_6,65.85909405450596,22.378733718051368
2024121502_3089_41256_7,65.9475630143531,22.740683341941967
2024121502_3089_46192_1,67.32900608546548,25.949727465349966
2024121502_3089_46192_2,67.12335158336649,26.12341469759135
2024121502_3089_46192_3,66.92984791497595,26.315096849589498
2024121502_3089_46192_4,66.78337180052765,26.449597388558942
2024121502_3089_46192_5,66.66331997396158,26.525524791899826
2024121502_3089_46192_6,66.59255393212037,26.642038884132408
2024121502_3089_46192_7,66.56136291844844,26.663814454143456
2024121502_3156_57199_1,75.63738591519497,26.057582107908217
2024121502_3156_57199_2,75.93960356949688,25.640859048808395
2024121502_3156_57199_3,76.25421538886768,25.113729342885346
2024121502_3156_57199_4,76.59185915262456,24.572233834862086
2024121502_3156_57199_5,76.89246487887561,24.073531422812046
2024121502_3156_57199_6,77.10192156697117,23.514257826457868
2024121502_3156_57199_7,77.27342659380575,23.02040073979225
2024121502_3156_57199_8,77.49344707755071,22.494968809967073
2024121502_3156_57199_9,77.60987121106425,21.940401959530874
2024121502_3156_57199_10,77.61094393093222,21.404369035400908
2024121502_3156_57199_11,77.5373935735889,20.925799019577315
