iter	RMSE
2930	0.7152880469
2931	0.715278532
2932	0.7152784787
2933	0.7153095249
2934	0.7152984941
2935	0.7152779847
2936	0.7152889032
2937	0.7152712015
2938	0.7152675999
2939	0.7152878551
2940	0.7152708988
2941	0.7152929243
2942	0.7152872468
2943	0.7152937537
2944	0.7152829969
2945	0.7152895848
2946	0.7152893954
2947	0.7152951754
2948	0.715299136
2949	0.7152943058
2950	0.7152632998
2951	0.7152435427
2952	0.7152389496
2953	0.7152313877
2954	0.7152411611
2955	0.7152331975
2956	0.7152304751
2957	0.715242157
2958	0.715225521
2959	0.7152371965
2960	0.7152303962
2961	0.7152088983
2962	0.7151741137
2963	0.7151662043
2964	0.715166754
2965	0.7151583309
2966	0.7151596509
2967	0.715160495
2968	0.7151712946
2969	0.715185507
2970	0.7151764871
2971	0.7151781744
2972	0.7151968512
2973	0.715192781
2974	0.7151498542
2975	0.715118077
2976	0.7150945381
2977	0.7150947955
2978	0.7151116162
2979	0.7150890886
2980	0.715104884
2981	0.7151024036
2982	0.715106997
2983	0.7151112618
2984	0.715110287
2985	0.7150915039
2986	0.7151229836
2987	0.7151131633
2988	0.7151168277
2989	0.7151033506
2990	0.7150949053
2991	0.7150896999
2992	0.7150814658
2993	0.715080622
2994	0.7150818296
2995	0.7150777665
2996	0.7150744875
2997	0.7150936842
2998	0.7151023138
2999	0.7150868082
3000	0.7151054424
3001	0.7150887016
3002	0.7150802509
3003	0.7150717767
3004	0.7150548282
3005	0.7150359406
3006	0.7150575917
3007	0.7150423516
3008	0.7150438143
3009	0.7150210672
3010	0.7150267948
3011	0.7150335823
3012	0.7150246284
3013	0.7150260788
3014	0.715035812
3015	0.7150276349
3016	0.7150175001
3017	0.7150166541
3018	0.715013102
3019	0.7150218325
3020	0.7150315675
3021	0.7150250224
3022	0.7150214581
3023	0.7150408795
3024	0.7150559521
3025	0.7150631598
3026	0.7150798554
3027	0.7150737856
3028	0.7150559145
3029	0.7150485015
3030	0.7150541106
3031	0.7150513772
3032	0.7150137257
3033	0.7150100982
3034	0.7149929103
3035	0.7149731844
3036	0.7149888792
3037	0.714994765
3038	0.7149858029
3039	0.7149860393
3040	0.7149514422
3041	0.7149484756
3042	0.7149594133
3043	0.7149547739
3044	0.7149286316
3045	0.7149391592
3046	0.7149445423
3047	0.7149398399
3048	0.7149550966
3049	0.7149616406
3050	0.7149510089
3051	0.7149177562
3052	0.7149179983
3053	0.7149421651
3054	0.7149406083
3055	0.7149548357
3056	0.7149607674
3057	0.714966033
3058	0.714981556
3059	0.714980855
3060	0.714974731
3061	0.714945408
3062	0.7149435685
3063	0.7149359938
3064	0.714934007
3065	0.714937177
3066	0.7149347584
3067	0.714936786
3068	0.7149447727
3069	0.7149488533
3070	0.7149435088
3071	0.7149452445
3072	0.7149444058
3073	0.7149290012
3074	0.7149209476
3075	0.7149180371
3076	0.7149234026
3077	0.7149367888
3078	0.7149535824
3079	0.7149362217
3080	0.7149240834
3081	0.7149284306
3082	0.7149612656
3083	0.7149555718
3084	0.7149545851
3085	0.7149573469
3086	0.7149764455
3087	0.7149696083
3088	0.7149573202
3089	0.7149332739
3090	0.7149327796
3091	0.7149462216
3092	0.7149427306
3093	0.7149446163
3094	0.7149400905
3095	0.7149382873
3096	0.7149239642
3097	0.7149082993
3098	0.7149089526
3099	0.7148991745
3100	0.7149138068
3101	0.714933707
3102	0.7149377112
3103	0.7149304388
3104	0.7149284751
3105	0.7149104328
3106	0.7149141857
3107	0.714898688
3108	0.7149211313
3109	0.7149262562
3110	0.7149306823
3111	0.7149252323
3112	0.7149198016
3113	0.7149355921
3114	0.7149300874
3115	0.714925833
3116	0.7149436559
3117	0.7149541404
3118	0.7149340415
3119	0.7149245321
3120	0.7149132703
3121	0.7149355406
3122	0.7148979397
3123	0.7149126982
3124	0.7149118907
3125	0.7149031493
3126	0.7149038599
3127	0.7149102979
3128	0.7149409346
3129	0.7149352387
3130	0.7149869104
3131	0.715004132
3132	0.7150076978
3133	0.7150187076
3134	0.7150162753
3135	0.7149911147
3136	0.7150146674
3137	0.7150148582
3138	0.7150349217
3139	0.7150369617
3140	0.7150262829
3141	0.7150325508
3142	0.7150176724
3143	0.7150463733
3144	0.7150264541
3145	0.7150254904
3146	0.7150187845
3147	0.7150119599
3148	0.7150347191
3149	0.715032037
3150	0.7150011669
3151	0.7150014596
3152	0.7149991417
3153	0.7150194978
3154	0.7150196397
3155	0.7150217319
3156	0.7150092892
3157	0.7150035526
3158	0.7150049515
3159	0.7150027999
3160	0.7150270236
3161	0.7150289667
3162	0.7150214691
3163	0.7150083696
3164	0.7150083762
3165	0.7150196449
3166	0.7150176461
3167	0.7150167167
3168	0.7149948157
3169	0.7149767812
3170	0.7149751036
3171	0.7149760938
3172	0.7149684246
3173	0.7149922822
3174	0.7149939717
3175	0.7150070631
3176	0.7150008515
3177	0.7149764577
3178	0.714997972
3179	0.715005964
3180	0.7150224523
3181	0.7150188301
3182	0.715023511
3183	0.7150202781
3184	0.7150270025
3185	0.7150363461
3186	0.715041082
3187	0.7150344387
3188	0.7150299904
3189	0.7150455818
3190	0.7150386936
3191	0.7150295011
3192	0.7150290751
3193	0.7150216884
3194	0.7149860759
3195	0.7149781911
3196	0.714991251
3197	0.7150003492
3198	0.7149926186
3199	0.7149837414
3200	0.7149888014
3201	0.7149971798
3202	0.7149931105
3203	0.7149760529
3204	0.7149645552
3205	0.7149502063
3206	0.7149506004
3207	0.714956854
3208	0.7149547994
3209	0.7149533184
3210	0.7149400633
3211	0.7149080181
3212	0.7149016717
3213	0.714871646
3214	0.7148763127
3215	0.7148682373
3216	0.7148586953
3217	0.7148516183
3218	0.7148560683
3219	0.7148432531
3220	0.7148558985
3221	0.7148479951
3222	0.7148329204
3223	0.714831082
3224	0.7148202138
3225	0.7148472246
3226	0.7148540532
3227	0.7148969346
3228	0.7149022564
3229	0.7148993281
3230	0.7148942446
3231	0.7148798373
3232	0.7148616612
3233	0.714863767
3234	0.7148596319
3235	0.7148445767
3236	0.7148324099
3237	0.7148886217
3238	0.7148883801
3239	0.7149000455
3240	0.7148863457
3241	0.7148864752
3242	0.7148874123
3243	0.7149253756
3244	0.7149337072
3245	0.7149287081
3246	0.7149262316
3247	0.714937568
3248	0.7149207395
3249	0.714929158
3250	0.7149301024
3251	0.7149285494
3252	0.7149396285
3253	0.7149679919
3254	0.7149827825
3255	0.7149900973
3256	0.7150068161
3257	0.7149878701
3258	0.7149920219
3259	0.714984678
3260	0.714995544
3261	0.7149963462
3262	0.7149847338
3263	0.7149891757
3264	0.7149896407
3265	0.7149882404
3266	0.7150157198
3267	0.715010518
3268	0.7149926456
3269	0.7150110048
3270	0.7150072568
3271	0.7149975606
3272	0.7150001811
3273	0.71501269
3274	0.7150072348
3275	0.7150017142
3276	0.7150034876
3277	0.7149723503
3278	0.7149702111
3279	0.714952615
3280	0.7149532271
3281	0.7149572225
3282	0.7149274967
3283	0.7149076951
3284	0.7149048608
3285	0.7149012497
3286	0.7148532693
3287	0.714849313
3288	0.7148506925
3289	0.7148408996
3290	0.7148370202
3291	0.7148589272
3292	0.7148547606
3293	0.7148392213
3294	0.7148335628
3295	0.7148231928
3296	0.7148218444
3297	0.7148157631
3298	0.7148267096
3299	0.7148345323
3300	0.7148210905
3301	0.7148482894
3302	0.7148343782
3303	0.7148462441
3304	0.7148285747
3305	0.7148237031
3306	0.7148011863
3307	0.7147387699
3308	0.7147309499
3309	0.7147133312
3310	0.7147022615
3311	0.7147259015
3312	0.7147383844
3313	0.7146594459
3314	0.7146641654
3315	0.7146659359
3316	0.7146235535
3317	0.714573162
3318	0.7145693729
3319	0.7145701803
3320	0.7145574846
3321	0.7145549198
3322	0.7145505194
3323	0.7145448721
3324	0.7145525836
3325	0.7145278638
3326	0.714523022
3327	0.7145225495
3328	0.7145264117
3329	0.7145403627
3330	0.7145533661
3331	0.7145275769
3332	0.7145455184
3333	0.7145494096
3334	0.7145741393
3335	0.7145528263
3336	0.7145461656
3337	0.7145538708
3338	0.7145512995
3339	0.7145572764
3340	0.7145450355
3341	0.7145345582
3342	0.7145362143
3343	0.7145273643
3344	0.71454616
3345	0.7145487392
3346	0.7145527967
3347	0.7146090591
3348	0.7145965379
3349	0.714610847
3350	0.7145890932
3351	0.714581058
3352	0.7146072146
3353	0.7145988408
3354	0.714600883
3355	0.7146157947
3356	0.7146208888
3357	0.7146197555
3358	0.7146210435
3359	0.7146370959
3360	0.7146408819
3361	0.7146419331
3362	0.7146476796
3363	0.7146367249
3364	0.714626568
3365	0.7146159084
3366	0.714629284
3367	0.714640645
3368	0.7146356773
3369	0.7146310268
3370	0.7146237069
3371	0.7146161957
3372	0.7146158927
3373	0.7146163404
3374	0.7146187302
3375	0.714600533
3376	0.7146024511
3377	0.714636748
3378	0.7146335697
3379	0.714623923
3380	0.7146335241
3381	0.7146270473
3382	0.7146348229
3383	0.71464184
3384	0.7146465332
3385	0.7146423157
3386	0.7146048084
3387	0.7145992069
3388	0.7146083181
3389	0.714605183
3390	0.7145784162
3391	0.7145836234
3392	0.7145842146
3393	0.7145789085
3394	0.714574987
3395	0.7145564806
3396	0.7145563957
3397	0.7145601982
3398	0.7145470905
3399	0.7145571935
3400	0.7145621782
3401	0.7145556228
3402	0.7145607785
3403	0.7145549892
3404	0.7145617182
3405	0.71455604
3406	0.7145653802
3407	0.7145646972
3408	0.714575092
3409	0.7145676794
3410	0.7145596864
3411	0.7145449396
3412	0.7145218425
3413	0.7145033129
3414	0.7145171193
3415	0.7145056504
3416	0.7145088369
3417	0.7144955466
3418	0.7145252383
3419	0.7145145341
3420	0.7144948229
3421	0.7144754673
3422	0.7144926389
3423	0.7144936154
3424	0.714507144
3425	0.714537271
3426	0.714528568
3427	0.7145489563
3428	0.7145512124
3429	0.7145404108
3430	0.7144949975
3431	0.7144934383
3432	0.7144975777
3433	0.7144992179
3434	0.7144963
3435	0.7144804216
3436	0.7144716451
3437	0.7144818318
3438	0.714499472
3439	0.7144970384
3440	0.7144942794
3441	0.7144783447
3442	0.7144844034
3443	0.7144809939
3444	0.7144712118
3445	0.7144625417
3446	0.7144649802
3447	0.7144663266
3448	0.7144686832
3449	0.7144716513
3450	0.7144830216
3451	0.7144841308
3452	0.7145266153
3453	0.7145433409
3454	0.7145339163
3455	0.7145189801
3456	0.7145282463
3457	0.7145220781
3458	0.7145401172
3459	0.7145401659
3460	0.714538744
3461	0.7145341023
3462	0.7145276115
3463	0.7145301624
3464	0.7145448495
3465	0.7145498798
3466	0.7145372674
3467	0.714527852
3468	0.7145136335
3469	0.7145085305
3470	0.7145294233
3471	0.7145333261
3472	0.7145174242
3473	0.7145165185
3474	0.7145216285
3475	0.7145182163
3476	0.7145301444
3477	0.7144999915
3478	0.7144791196
3479	0.7144867316
3480	0.7144701475
3481	0.7144664336
3482	0.7144617115
3483	0.7144645392
3484	0.7144665711
3485	0.7144559116
3486	0.71444722
3487	0.714433189
3488	0.7144298525
3489	0.7144410871
3490	0.7144531095
3491	0.7144597778
3492	0.7144663856
3493	0.7144631564
3494	0.7144483969
3495	0.714438108
3496	0.7144331873
3497	0.7144333474
3498	0.7144210542
3499	0.7144374232
3500	0.7144141277
3501	0.714403106
3502	0.7143984112
3503	0.714405048
3504	0.7144021921
3505	0.7144130895
3506	0.7144087908
3507	0.7144098068
3508	0.7144086226
3509	0.7144143103
3510	0.7144135872
3511	0.714415944
3512	0.7144070003
3513	0.7143969272
3514	0.7143938096
3515	0.7143570062
3516	0.7143426926
3517	0.7143310284
3518	0.7143352011
3519	0.7143264711
3520	0.7143097755
3521	0.7143008597
3522	0.7142702851
3523	0.714261748
3524	0.7142442256
3525	0.7142509983
3526	0.7142627811
3527	0.7142833592
3528	0.7142846068
3529	0.7142906868
3530	0.7142923622
3531	0.714301841
3532	0.7142924639
3533	0.7142867822
3534	0.7142926619
3535	0.7142980257
3536	0.7142915898
3537	0.7142933194
3538	0.7142689828
3539	0.7142629961
3540	0.71426736
3541	0.7142600763
3542	0.7142640414
3543	0.7142538206
3544	0.7142285882
3545	0.714226763
3546	0.7142253289
3547	0.7142283287
3548	0.7142299923
3549	0.7142241139
3550	0.7142200394
3551	0.7142169505
3552	0.7142096341
3553	0.7141488302
3554	0.7141434251
3555	0.7141395764
3556	0.714147617
3557	0.7141503587
3558	0.7141521581
3559	0.7141534114
3560	0.7141429665
3561	0.7141296446
3562	0.7141366365
3563	0.7141317639
3564	0.7141261261
3565	0.7141245303
3566	0.7141259288
3567	0.7141187423
3568	0.7141125453
3569	0.7141195791
3570	0.7141321585
3571	0.7141138703
3572	0.7141121354
3573	0.7141124511
3574	0.7141230958
3575	0.7141296036
3576	0.7141400934
3577	0.714134913
3578	0.7141363373
3579	0.7141315128
3580	0.7141286954
3581	0.7141215261
3582	0.7141178586
3583	0.7141224862
3584	0.7141287196
3585	0.714124395
3586	0.7141182815
3587	0.7141096136
3588	0.7140881769
3589	0.7141362412
3590	0.714143863
3591	0.7141319403
3592	0.7141296504
3593	0.7141393705
3594	0.7141288298
3595	0.7141207137
3596	0.7141283468
3597	0.7141233662
3598	0.7141282871
3599	0.714120434
3600	0.7141213396
3601	0.714123264
3602	0.7141150621
3603	0.7141418354
3604	0.7141363341
3605	0.7141417093
3606	0.7141420161
3607	0.7141550164
3608	0.7141542606
3609	0.7141280067
3610	0.7141198123
3611	0.7141211894
3612	0.7141154991
3613	0.7141744596
3614	0.7141715974
3615	0.7141799956
3616	0.7141592694
3617	0.714154554
3618	0.714163815
3619	0.7141666442
3620	0.7141824789
3621	0.7141838457
3622	0.7141689293
3623	0.7141495859
3624	0.7141519201
3625	0.7141547705
3626	0.7141423765
3627	0.7141423852
3628	0.7141375361
3629	0.7141472965
3630	0.714152881
3631	0.7141554278
3632	0.7141568364
3633	0.7141443236
3634	0.7141463754
3635	0.7141574279
3636	0.714165227
3637	0.7141905335
3638	0.7141976671
3639	0.7142082772
3640	0.7142270373
3641	0.7142298551
3642	0.7142071786
3643	0.7142076661
3644	0.7142204098
3645	0.714213541
3646	0.7142164749
3647	0.7142079415
3648	0.7142091762
3649	0.7142072403
3650	0.7141995416
3651	0.7142075611
3652	0.7142078601
3653	0.7141958087
3654	0.7142117789
3655	0.7142218214
3656	0.7142120423
3657	0.7142171022
3658	0.7142517123
3659	0.7142491743
3660	0.7142071208
3661	0.7142040004
3662	0.7141685433
3663	0.7141600903
3664	0.7141609154
3665	0.7141611103
3666	0.7141490302
3667	0.7141479527
3668	0.7141291499
3669	0.7141363909
3670	0.714132747
3671	0.7141579124
3672	0.7141470905
3673	0.7141407325
3674	0.7141507914
3675	0.7141787866
3676	0.7141724559
3677	0.7141934217
3678	0.7142043447
3679	0.7141991517
3680	0.7141920457
3681	0.7141870901
3682	0.7141818182
3683	0.7141797749
3684	0.7141888541
3685	0.7141915448
3686	0.7141737257
3687	0.7141794139
3688	0.7141817967
3689	0.714182022
3690	0.7141715099
3691	0.7141742474
3692	0.7141704484
3693	0.7141626479
3694	0.7141722843
3695	0.7141613342
3696	0.7141614415
3697	0.7141638406
3698	0.7141616044
3699	0.7141673682
3700	0.7141622537
3701	0.7141696934
3702	0.714178175
3703	0.7141964744
3704	0.7142012789
3705	0.7141977993
3706	0.7141864176
3707	0.7141824207
3708	0.7141651357
3709	0.7141806612
3710	0.7141805751
3711	0.7141419724
3712	0.7141427302
3713	0.7141485565
3714	0.714146464
3715	0.7141467769
3716	0.7141524402
3717	0.7141635835
3718	0.7141535955
3719	0.7141562878
3720	0.7141472266
3721	0.7141485602
3722	0.7141491584
3723	0.7141489304
3724	0.714137233
3725	0.7141410641
3726	0.714162963
3727	0.7141757125
3728	0.7141693553
3729	0.7141935746
3730	0.7141916822
3731	0.7141884376
3732	0.7141903826
3733	0.7141844674
3734	0.7141804128
3735	0.714174978
3736	0.7141566166
3737	0.7141504873
3738	0.7141557249
3739	0.7141337842
3740	0.7141323174
3741	0.7141356574
3742	0.7141372634
3743	0.7141297092
3744	0.7141091648
3745	0.7141043854
3746	0.7141084969
3747	0.7141053381
3748	0.7141239297
3749	0.7141159086
3750	0.7141117097
3751	0.7141205485
3752	0.714114766
3753	0.7141651016
3754	0.7141549834
3755	0.7141427058
3756	0.7141348607
3757	0.7141463696
3758	0.714151952
3759	0.7141496808
3760	0.714142521
3761	0.7141404548
3762	0.7141442836
3763	0.7141537547
3764	0.714131367
3765	0.7141393595
3766	0.7141592876
3767	0.7141652172
3768	0.7141598668
3769	0.7141537764
3770	0.714165628
3771	0.7141627356
3772	0.714159738
3773	0.714159366
3774	0.7141580168
3775	0.7141381951
3776	0.7141476028
3777	0.7141546768
3778	0.7141602898
3779	0.7141514278
3780	0.7141392881
3781	0.7141503049
3782	0.7141495428
3783	0.714145059
3784	0.7141443748
3785	0.7141632917
3786	0.7141578696
3787	0.7141643542
3788	0.714158033
3789	0.7141621336
3790	0.7141500789
3791	0.714156627
3792	0.7141676249
3793	0.7141524765
3794	0.7141500984
3795	0.7141400567
3796	0.7141514108
3797	0.7141682599
3798	0.714159432
3799	0.714156771
3800	0.7141586141
3801	0.714152801
3802	0.7141710432
3803	0.7141703338
3804	0.7141454052
3805	0.7141497955
3806	0.7141412323
3807	0.7141601155
3808	0.7141665962
3809	0.7141478351
3810	0.7141105551
3811	0.7141133547
3812	0.7141154348
3813	0.7141163712
3814	0.7141139234
3815	0.7141118125
3816	0.7141062657
3817	0.7141109618
3818	0.7141086141
3819	0.7141111085
3820	0.7141093546
3821	0.7141050323
3822	0.7141129875
3823	0.7141135566
3824	0.714113321
3825	0.7141159141
3826	0.714113048
3827	0.714112686
3828	0.7141194733
3829	0.7141242083
3830	0.7140161533
3831	0.7140332775
3832	0.7140428699
3833	0.7140226333
3834	0.7140217176
3835	0.7140277873
3836	0.7140132678
3837	0.714031044
3838	0.7140369291
3839	0.7140337761
3840	0.7140391191
3841	0.7140568098
3842	0.7140453206
3843	0.7140396415
3844	0.7140216658
3845	0.7140224801
3846	0.714015294
3847	0.7139991033
3848	0.714022984
3849	0.7140208632
3850	0.7140346423
3851	0.7140523061
3852	0.7140585303
3853	0.7140663703
3854	0.7140603472
3855	0.714054966
3856	0.7140550337
3857	0.7140541724
3858	0.7140501749
3859	0.7140380154
3860	0.7140256757
3861	0.7140224875
3862	0.714042456
3863	0.7140299852
3864	0.7140417866
3865	0.714045186
3866	0.7140451887
3867	0.7140606171
3868	0.7140627102
3869	0.7140707697
3870	0.7140699474
3871	0.7140585566
3872	0.7140523238
3873	0.714049639
3874	0.7140385894
3875	0.7140125185
3876	0.7140255813
3877	0.7140376167
3878	0.7140220235
3879	0.7140218692
3880	0.7140198957
3881	0.7140169396
3882	0.7140119591
3883	0.7140252596
3884	0.714037371
3885	0.714028491
3886	0.7140268163
3887	0.7140270823
3888	0.7140342849
3889	0.7140358849
3890	0.7140362547
3891	0.7140315204
3892	0.714025039
3893	0.7140171912
3894	0.7140259819
3895	0.7140312839
3896	0.7140265174
3897	0.7140305148
3898	0.7140229554
3899	0.7140183391
3900	0.7140096222
3901	0.7140123984
3902	0.7140196465
3903	0.7140261762
3904	0.7140195982
3905	0.7140216808
3906	0.7140213559
3907	0.7140256716
3908	0.7140279495
3909	0.7140108531
3910	0.7140091573
3911	0.7140374422
3912	0.7140344319
3913	0.7140413178
3914	0.7140319947
3915	0.7140051181
3916	0.7140091905
3917	0.7140098968
3918	0.7140118923
3919	0.7140129431
3920	0.7139933725
3921	0.7140115944
3922	0.7140258028
3923	0.7140302023
3924	0.714027689
3925	0.714017557
3926	0.7139944811
3927	0.7139764241
3928	0.7139537333
3929	0.7139411491
3930	0.7139562491
3931	0.7139632795
3932	0.7139508912
3933	0.7139562778
3934	0.7139487063
3935	0.7139454802
3936	0.7139222408
3937	0.7139296526
3938	0.7139191948
3939	0.713915678
3940	0.713919428
3941	0.7139164676
3942	0.7139241637
3943	0.713933719
3944	0.7139346253
3945	0.7139297656
3946	0.7139338535
3947	0.7139379169
3948	0.7139395067
3949	0.7139374198
3950	0.7139402968
3951	0.7139497629
3952	0.7139524738
3953	0.7139422084
3954	0.7139463218
3955	0.7139433226
3956	0.7139445232
3957	0.7139433031
3958	0.7139500523
3959	0.7139583117
3960	0.7139547839
3961	0.7139551884
3962	0.713949825
3963	0.7139465183
3964	0.7139266695
3965	0.7139190948
3966	0.7139192394
3967	0.713925768
3968	0.7139047026
3969	0.713902576
3970	0.7139036823
3971	0.7139069878
3972	0.7139122482
3973	0.7139118176
3974	0.7139173775
3975	0.7139271385
3976	0.7139477788
3977	0.7139516803
3978	0.7139514647
3979	0.7139510013
3980	0.7139580703
3981	0.7139577346
3982	0.7139667245
3983	0.7139685705
3984	0.7139732586
3985	0.7139581151
3986	0.7139554957
3987	0.713950182
3988	0.7139630731
3989	0.7139612514
3990	0.7139651881
3991	0.7139511391
3992	0.7139590417
3993	0.7139545706
3994	0.7139421862
3995	0.7139412545
3996	0.7139474604
3997	0.713951958
3998	0.7139459988
3999	0.7139401837
4000	0.7139346015
4001	0.7139382332
4002	0.7139525822
4003	0.7139403965
4004	0.7139395719
4005	0.7139475588
4006	0.7139625372
4007	0.7139668801
4008	0.7139650949
4009	0.7139492423
4010	0.7139548169
4011	0.7139556576
4012	0.7139391816
4013	0.7139327929
4014	0.7139325341
4015	0.7139395606
4016	0.713932707
4017	0.7139244537
4018	0.7139244387
4019	0.7139170709
4020	0.7139208997
4021	0.713932971
4022	0.7139282636
4023	0.7139366272
4024	0.7139203857
4025	0.713906571
4026	0.7138913805
4027	0.713887832
4028	0.7138879774
4029	0.7138904234
4030	0.7138790271
4031	0.7138737749
4032	0.7138745839
4033	0.7138790217
4034	0.7138754641
4035	0.7138626083
4036	0.7138658116
4037	0.713860483
4038	0.713864788
4039	0.7138643719
4040	0.7138805399
4041	0.7138599875
4042	0.713871699
4043	0.713862745
4044	0.7138638201
4045	0.713857958
4046	0.7138691073
4047	0.7138819437
4048	0.7138792282
4049	0.7138653162
4050	0.7138568391
4051	0.7138488687
4052	0.7138549534
4053	0.7138433409
4054	0.7138363942
4055	0.7138330723
4056	0.7138309126
4057	0.7138318904
4058	0.7138214872
4059	0.7138385019
4060	0.7138282259
4061	0.7138328659
4062	0.7138280934
4063	0.7138183898
4064	0.7138151179
4065	0.7138109795
4066	0.7138135972
4067	0.7138226573
4068	0.7138221945
4069	0.7138115237
4070	0.7138079676
4071	0.713813746
4072	0.7138093857
4073	0.7138091259
4074	0.7138222474
4075	0.7138303674
4076	0.7138378363
4077	0.7138354451
4078	0.7138100482
4079	0.7137977187
4080	0.7137914354
4081	0.7137586037
4082	0.7137601134
4083	0.7137478247
4084	0.713743439
4085	0.7137347201
4086	0.7137325615
4087	0.7137285714
4088	0.713736042
4089	0.7137360879
4090	0.7137326921
4091	0.7137296557
4092	0.7137171221
4093	0.7137195464
4094	0.7137252547
4095	0.7137300783
4096	0.7137064703
4097	0.7137208744
4098	0.7137252813
4099	0.7137193843
4100	0.7137197591
4101	0.7137286527
4102	0.7137121087
4103	0.713714461
4104	0.7137100647
4105	0.7137171913
4106	0.7137135029
4107	0.7137144528
4108	0.7137130243
4109	0.713707372
4110	0.7137171768
4111	0.7137224987
4112	0.7137161198
4113	0.7137229136
4114	0.7137197205
4115	0.713727175
4116	0.7137215848
4117	0.7137306241
4118	0.7137386267
4119	0.7137312684
4120	0.7137507384
4121	0.7137463118
4122	0.7137386569
4123	0.7137428842
4124	0.7137262705
4125	0.7137277903
4126	0.7137353089
4127	0.7137272762
4128	0.713731292
4129	0.7137319242
4130	0.7137322566
4131	0.7137282928
4132	0.713716725
4133	0.713707683
4134	0.713690845
4135	0.7136693863
4136	0.7136623761
4137	0.713659527
4138	0.7136717132
4139	0.7136715143
4140	0.7136748778
4141	0.7136555861
4142	0.7136504741
4143	0.7136263914
4144	0.7136287839
4145	0.7136311981
4146	0.713624093
4147	0.7136165466
4148	0.7136294019
4149	0.7136241284
4150	0.713624137
4151	0.7136276568
4152	0.7136288107
4153	0.7136363088
4154	0.7136335347
4155	0.7136277699
4156	0.7136242866
4157	0.713631256
4158	0.7136300334
4159	0.7136206831
4160	0.7136107672
4161	0.7136124855
4162	0.7136067468
4163	0.713591019
4164	0.7135808769
4165	0.7135829712
4166	0.7135821757
4167	0.7135789031
4168	0.7135758293
4169	0.7135874897
4170	0.7135815706
4171	0.7135756197
4172	0.7135670746
4173	0.7135615499
4174	0.7135590585
4175	0.7135592765
4176	0.7135584319
4177	0.7135567443
4178	0.7135503033
4179	0.7135616086
4180	0.7135610895
4181	0.7135556633
4182	0.7135496149
4183	0.7135528437
4184	0.7135467148
4185	0.7135447528
4186	0.7135468724
4187	0.7135507399
4188	0.7135443952
4189	0.7135397936
4190	0.7135415558
4191	0.7135384728
4192	0.7135410679
4193	0.7135475943
4194	0.7135571635
4195	0.7135578385
4196	0.7135376214
4197	0.7135451657
4198	0.7135425484
4199	0.7135433409
4200	0.713548762
4201	0.713546519
4202	0.713547423
4203	0.7135388198
4204	0.7135423488
4205	0.7135504931
4206	0.713537626
4207	0.713579926
4208	0.7135810396
4209	0.71356939
4210	0.7135621205
4211	0.7135633529
4212	0.7135641801
4213	0.7135640174
4214	0.7135651241
4215	0.7135370504
4216	0.7135327828
4217	0.7135350113
4218	0.7135528129
4219	0.7135550292
4220	0.7135605969
4221	0.7135705763
4222	0.7135514903
4223	0.7135793942
4224	0.7135782875
4225	0.7135764122
4226	0.7135756153
4227	0.7135739812
4228	0.7135676673
4229	0.7135656888
4230	0.713563019
4231	0.713547516
4232	0.7135468384
4233	0.7135522043
4234	0.7135497453
4235	0.7135492084
4236	0.7135543056
4237	0.7135525736
4238	0.7135567184
4239	0.713553036
4240	0.7135470082
4241	0.7135557385
4242	0.7135484819
4243	0.7135527585
4244	0.7135583019
4245	0.7135663325
4246	0.7135619359
4247	0.7135565851
4248	0.7135591526
4249	0.7135483077
4250	0.7135247901
4251	0.7135115958
4252	0.7135108665
4253	0.7135149811
4254	0.7134965984
4255	0.7134899894
4256	0.7134935107
4257	0.7135061405
4258	0.7135050378
4259	0.7135112392
4260	0.7135152234
4261	0.7135056356
4262	0.7134785869
4263	0.7134826063
4264	0.7134644023
4265	0.7134557117
4266	0.7134696019
4267	0.7134498175
4268	0.7134597254
4269	0.7134555563
4270	0.713462506
4271	0.7134584585
4272	0.7134634703
4273	0.713466661
4274	0.7134634045
4275	0.7134401674
4276	0.7134678132
4277	0.7134501324
4278	0.7134401194
4279	0.7134395078
4280	0.7134407271
4281	0.7134409913
4282	0.7134357887
4283	0.7134391541
4284	0.7134455404
4285	0.7134472664
4286	0.7134430735
4287	0.7134243222
4288	0.7134356847
4289	0.7134371592
4290	0.7134320743
4291	0.713405974
4292	0.7133962486
4293	0.7133983265
4294	0.7133934066
4295	0.7133965718
4296	0.7133958479
4297	0.7133913074
4298	0.7133892892
4299	0.7133931302
4300	0.7133998021
4301	0.7133669833
4302	0.7133646962
4303	0.7133693092
4304	0.7133703455
4305	0.7133657745
4306	0.7133634704
4307	0.7133635867
4308	0.7133628059
4309	0.7133588407
4310	0.7133635088
4311	0.7133571061
4312	0.7133579486
4313	0.7133585715
4314	0.7133685501
4315	0.7133668214
4316	0.7133950386
4317	0.7133860841
4318	0.7133784945
4319	0.7133831249
4320	0.7133797445
4321	0.7133804682
4322	0.713400938
4323	0.7133924132
4324	0.713422438
4325	0.7134200961
4326	0.7134269756
4327	0.7134242972
4328	0.7134387592
4329	0.7134351109
4330	0.7134349845
4331	0.7134314601
4332	0.7134283712
4333	0.7134216163
4334	0.7134222467
4335	0.7134215475
4336	0.7134352361
4337	0.713424793
4338	0.7134185933
4339	0.7134196628
4340	0.7134269334
4341	0.7134221217
4342	0.713423875
4343	0.7134157079
4344	0.7134154363
4345	0.7133985893
