x,y
45.36656188964844,27.370426177978516
54.963951110839844,34.80084228515625
55.09156799316406,34.403968811035156
55.62052917480469,34.10695266723633
55.89421081542969,33.697021484375
56.6483039855957,33.20713806152344
56.75422286987305,32.96311569213867
56.82466125488281,32.638492584228516
57.157318115234375,32.15211486816406
57.59033966064453,31.568025588989258
58.03291320800781,31.012365341186523
58.3853874206543,30.607288360595703
58.61764907836914,30.226499557495117
58.77545166015625,29.58195686340332
43.38727569580078,26.05596923828125
43.41832733154297,25.673782348632812
43.852203369140625,25.42502784729004
43.987571716308594,25.102184295654297
44.57991027832031,24.66128921508789
44.859771728515625,24.36870002746582
44.77140808105469,23.969152450561523
44.86133575439453,23.516986846923828
45.32179260253906,23.17545509338379
45.70088195800781,22.781198501586914
45.80604553222656,22.467262268066406
45.9122314453125,22.12200355529785
46.132789611816406,21.640098571777344
51.20185089111328,14.153980255126953
51.303993225097656,14.498912811279297
51.943870544433594,15.116920471191406
52.62030029296875,15.71066665649414
53.101844787597656,16.192401885986328
53.54339599609375,16.98141098022461
53.571083068847656,17.538516998291016
54.01429748535156,18.135242462158203
54.29762268066406,18.69521713256836
54.58863830566406,19.499282836914062
55.167457580566406,20.296791076660156
55.36274719238281,20.675037384033203
55.88331604003906,21.38707733154297
47.11558532714844,34.039947509765625
47.2030029296875,34.52537155151367
47.49348449707031,35.03081512451172
47.95543670654297,35.577701568603516
48.263404846191406,35.843605041503906
48.5767822265625,36.69551086425781
48.72618865966797,37.14472198486328
48.88066864013672,37.87640380859375
49.22145080566406,38.29991912841797
49.57061767578125,39.22418212890625
49.65309143066406,39.838104248046875
50.000755310058594,40.38917541503906
50.37507629394531,40.931602478027344
50.84369659423828,41.518898010253906
51.375389099121094,42.239341735839844
51.89221954345703,43.066246032714844
52.15253448486328,43.635101318359375
52.564186096191406,44.00810241699219
52.98107147216797,44.527931213378906
47.78441619873047,38.07731246948242
47.97184753417969,38.87331008911133
48.13817596435547,39.57609176635742
48.70606231689453,40.35203552246094
49.07440185546875,40.797279357910156
49.191856384277344,41.858333587646484
49.56083679199219,42.301002502441406
49.87181091308594,42.94403839111328
50.39020538330078,43.264469146728516
50.729347229003906,44.337745666503906
50.92369079589844,44.90302276611328
51.297996520996094,45.67304992675781
51.924598693847656,46.36201477050781
52.449554443359375,47.13615417480469
53.00470733642578,47.65530014038086
53.44645690917969,48.487030029296875
53.8729248046875,49.228248596191406
53.96527099609375,49.71902847290039
54.542152404785156,50.12996292114258
45.923858642578125,49.28333282470703
46.24713134765625,49.03351593017578
46.70134735107422,49.27312469482422
47.04192352294922,49.53026580810547
47.71074676513672,49.18401336669922
48.232521057128906,49.65476608276367
48.711936950683594,49.4096565246582
49.31230926513672,49.208343505859375
49.99534606933594,49.17938995361328
50.619384765625,49.52404022216797
51.22875213623047,49.90285110473633
51.64280700683594,49.903053283691406
52.59001159667969,49.88936233520508
53.00623321533203,50.342525482177734
53.79020690917969,50.58860397338867
54.431396484375,50.57936096191406
54.776084899902344,50.71818161010742
55.367042541503906,50.75279998779297
55.82621765136719,50.83510208129883
45.40113830566406,49.99661636352539
45.76609802246094,49.70851135253906
46.25817108154297,49.888370513916016
46.698951721191406,50.19673156738281
47.432533264160156,49.834922790527344
47.95481872558594,50.209625244140625
48.520965576171875,49.96531677246094
49.133056640625,49.69401550292969
49.862205505371094,49.60404968261719
50.442596435546875,49.950401306152344
51.09397888183594,50.22848129272461
51.53966522216797,50.14057922363281
52.367393493652344,50.15402603149414
52.747467041015625,50.64598083496094
53.53175354003906,50.76791000366211
54.141868591308594,50.82968521118164
54.5394287109375,50.788658142089844
55.1932373046875,50.77058410644531
55.72102355957031,50.77561569213867
59.452152252197266,34.67890548706055
59.43724060058594,35.00067138671875
60.02451705932617,35.46846008300781
60.605682373046875,35.929779052734375
60.931758880615234,36.22480773925781
61.432220458984375,37.00798416137695
61.39876937866211,37.500179290771484
68.73616027832031,39.135292053222656
68.53697204589844,40.01233673095703
68.78472900390625,40.75437545776367
69.00350952148438,41.48704528808594
69.26425170898438,42.101966857910156
69.17733764648438,43.15232849121094
69.13086700439453,43.639808654785156
69.32064819335938,44.10978698730469
71.3515625,43.7405891418457
71.26031494140625,43.46229553222656
71.54326629638672,43.23268127441406
71.598876953125,42.998504638671875
71.9172134399414,42.647621154785156
71.88544464111328,42.495723724365234
71.57080078125,42.125980377197266
71.44747924804688,41.73691177368164
63.79935836791992,40.48820114135742
63.70840072631836,41.24068832397461
64.2098159790039,42.00577163696289
64.5891342163086,42.70874786376953
64.8320541381836,43.18413543701172
64.87010192871094,44.1361198425293
64.8226318359375,44.64080047607422
65.04238891601562,45.15262985229492
73.92860412597656,9.033428192138672
74.30604553222656,8.35137939453125
74.90692138671875,7.596607208251953
75.49393463134766,7.434185028076172
76.33643341064453,6.751853942871094
77.04717254638672,6.590339660644531
77.1763916015625,6.191123962402344
77.75675201416016,5.554157257080078
78.50128173828125,5.319538116455078
78.90322875976562,5.1250152587890625
79.63553619384766,4.903076171875
79.93299865722656,4.432346343994141
80.42396545410156,4.0256805419921875
80.95467376708984,4.009563446044922
81.83441162109375,3.7100067138671875
82.2513427734375,3.258899688720703
82.6239242553711,3.013713836669922
83.21028137207031,2.6440963745117188
84.0049819946289,2.5047035217285156
84.23486328125,2.2364540100097656
84.60629272460938,2.0508079528808594
85.18450927734375,1.872589111328125
76.33006286621094,13.155643463134766
76.89268493652344,13.140487670898438
77.62991333007812,12.863521575927734
78.08145904541016,12.757343292236328
78.91114807128906,12.37662124633789
79.19696044921875,12.397598266601562
79.77626037597656,12.313377380371094
80.29859161376953,11.86505126953125
81.07781982421875,11.392677307128906
81.54623413085938,11.011009216308594
82.38473510742188,10.842815399169922
82.62857818603516,10.52981185913086
83.08052062988281,10.003974914550781
83.54984283447266,10.190570831298828
84.71089172363281,9.944602966308594
85.10346984863281,9.712844848632812
85.21943664550781,9.302383422851562
85.42533874511719,9.296207427978516
86.29959106445312,9.052276611328125
86.58818817138672,8.989616394042969
87.1290283203125,8.793327331542969
87.46995544433594,8.68096923828125
84.14205169677734,26.252113342285156
84.05748748779297,26.24055290222168
84.64105224609375,26.20265007019043
84.75474548339844,25.865264892578125
85.29241943359375,25.79473114013672
85.38494873046875,25.824174880981445
85.30482482910156,25.50021743774414
85.51847839355469,24.94887351989746
85.64252471923828,24.5788516998291
85.96902465820312,24.355817794799805
86.25382232666016,24.0162353515625
86.57150268554688,23.692333221435547
86.75166320800781,23.350618362426758
87.16886901855469,23.575571060180664
87.88551330566406,23.601680755615234
87.98153686523438,23.523372650146484
88.10917663574219,23.22226905822754
88.26184844970703,23.163436889648438
88.78314208984375,23.14619255065918
89.02665710449219,22.877925872802734
89.52136993408203,22.83738136291504
90.16410827636719,22.797393798828125
73.68220520019531,7.917152404785156
74.08433532714844,7.232036590576172
74.72904968261719,6.519004821777344
75.34236145019531,6.46343994140625
76.2423324584961,5.766845703125
77.05560302734375,5.702579498291016
77.37126922607422,5.3831024169921875
77.99674987792969,4.775302886962891
78.84007263183594,4.688728332519531
79.32733154296875,4.529613494873047
80.21781921386719,4.2976531982421875
80.54291534423828,3.7938919067382812
81.30291748046875,3.5253334045410156
81.81407165527344,3.5847320556640625
82.81976318359375,3.352916717529297
83.27780151367188,2.8844528198242188
83.79098510742188,2.614612579345703
84.3687973022461,2.3631019592285156
85.24290466308594,2.2345123291015625
85.4595718383789,1.9609718322753906
85.9550552368164,1.8932456970214844
86.49874877929688,1.7911872863769531
105.69438171386719,22.055213928222656
105.79447174072266,21.393238067626953
106.26415252685547,20.66305923461914
106.48289489746094,20.12509536743164
107.07831573486328,19.307449340820312
107.29175567626953,18.986492156982422
107.31903839111328,18.41977310180664
108.46558380126953,12.583660125732422
108.53631591796875,12.965198516845703
108.9280776977539,13.144699096679688
109.35752868652344,13.631946563720703
109.7474365234375,13.709075927734375
110.0341796875,14.257484436035156
109.99716186523438,14.58425521850586
101.53622436523438,16.26667022705078
101.39788818359375,15.925590515136719
101.69025421142578,15.65573501586914
101.91149139404297,15.517402648925781
102.27186584472656,15.399559020996094
102.54621887207031,15.469524383544922
102.31082153320312,15.268569946289062
107.56022644042969,13.217826843261719
107.72349548339844,13.453624725341797
108.2091064453125,13.789295196533203
108.90413665771484,14.375198364257812
109.43822479248047,14.766979217529297
109.96009063720703,15.472091674804688
109.96011352539062,16.012928009033203
105.02131652832031,30.743959426879883
104.64263153076172,30.955381393432617
104.6332778930664,31.51737403869629
104.70047760009766,31.959487915039062
104.68402862548828,32.44429016113281
104.47090148925781,33.08717346191406
104.17466735839844,33.5869140625
98.4153060913086,28.13134765625
98.35179901123047,28.824268341064453
98.76753997802734,29.641368865966797
99.20164489746094,30.4521541595459
99.28848266601562,30.964675903320312
99.22258758544922,32.10082244873047
99.2903060913086,32.810813903808594
71.829833984375,13.387914657592773
71.92266082763672,12.626879692077637
71.59829711914062,11.973284721374512
71.32425689697266,11.38823127746582
71.0588607788086,10.992118835449219
71.13172149658203,10.177408218383789
71.36116790771484,9.783950805664062
71.26324462890625,9.392339706420898
72.20259094238281,20.555150985717773
72.31582641601562,20.045543670654297
71.940185546875,19.52004051208496
71.47151184082031,19.005760192871094
71.09712219238281,18.536096572875977
70.86650085449219,17.864120483398438
70.95967864990234,17.375564575195312
70.70390319824219,16.785045623779297
67.28092193603516,13.897035598754883
67.2911376953125,13.526119232177734
66.78106689453125,13.327094078063965
66.5074691772461,13.108851432800293
65.95783233642578,13.22204875946045
65.76766204833984,12.901918411254883
65.7966537475586,12.797112464904785
65.6290283203125,12.71960163116455
75.43446350097656,15.987835884094238
75.37022399902344,15.648232460021973
74.61975860595703,15.271211624145508
73.96084594726562,14.87986946105957
73.45308685302734,14.699372291564941
72.93797302246094,14.221482276916504
72.88042449951172,13.917596817016602
72.42755126953125,13.465917587280273
48.93096923828125,33.93785095214844
48.74603271484375,33.98164367675781
47.91034698486328,34.03839111328125
47.55523681640625,34.012569427490234
46.69743347167969,34.251686096191406
46.41233825683594,34.18206787109375
45.99298858642578,34.309791564941406
45.507869720458984,34.40547180175781
44.878761291503906,34.7137336730957
44.337833404541016,34.76433181762695
43.709747314453125,34.693416595458984
43.458274841308594,34.71593475341797
43.14099884033203,34.966026306152344
42.4096794128418,34.699676513671875
41.41197204589844,34.80476760864258
40.896278381347656,34.6120719909668
40.57405471801758,34.72416687011719
40.268226623535156,34.718116760253906
39.4072151184082,34.686222076416016
39.3387451171875,34.95225143432617
38.74757385253906,35.09150314331055
38.06855010986328,35.004573822021484
37.39354705810547,35.22467041015625
39.771690368652344,27.031688690185547
39.71503448486328,27.9990234375
39.430458068847656,28.838308334350586
39.420013427734375,29.401052474975586
38.78491973876953,30.39759063720703
38.33936309814453,30.84686279296875
38.51668167114258,31.666845321655273
38.212310791015625,32.57426452636719
37.70770263671875,33.02605438232422
37.65188980102539,33.44778823852539
37.513790130615234,34.094722747802734
37.2939338684082,34.934967041015625
37.04425811767578,35.62220764160156
36.68653869628906,35.84368133544922
36.22710037231445,36.533729553222656
36.48088836669922,37.53533935546875
36.35564422607422,38.01165771484375
36.14270782470703,38.58274841308594
35.49711608886719,38.97166442871094
35.38606643676758,39.359867095947266
35.321563720703125,40.02250289916992
34.738365173339844,40.403297424316406
34.214134216308594,40.96898651123047
39.779205322265625,29.191539764404297
39.72080993652344,30.171409606933594
39.4647331237793,31.037965774536133
39.27724075317383,31.508644104003906
38.66895294189453,32.57427215576172
38.17207717895508,32.985084533691406
38.327491760253906,33.77022171020508
38.054935455322266,34.70014572143555
37.50904083251953,35.112098693847656
37.28699493408203,35.544395446777344
37.12758255004883,36.24944305419922
36.920074462890625,37.06624984741211
36.56772994995117,37.65564727783203
36.251548767089844,37.85657501220703
35.7225456237793,38.54624557495117
35.93132781982422,39.622982025146484
35.71128845214844,40.09256362915039
35.491310119628906,40.632415771484375
34.82612991333008,40.978187561035156
34.714027404785156,41.37828826904297
34.55826187133789,42.03080749511719
34.01201248168945,42.400516510009766
33.45482635498047,42.934104919433594
53.23188781738281,25.07762336730957
53.33522033691406,24.667098999023438
54.063385009765625,24.40492057800293
54.50335693359375,24.19444465637207
55.259239196777344,23.820878982543945
55.63006591796875,23.794076919555664
55.926239013671875,23.561262130737305
56.33294677734375,23.255998611450195
56.753021240234375,22.878616333007812
57.30530548095703,22.602630615234375
57.79166030883789,22.414003372192383
58.13055419921875,22.329103469848633
58.524566650390625,21.964122772216797
59.08405685424805,22.246383666992188
60.18318557739258,22.028488159179688
60.41407012939453,21.73080825805664
60.58781051635742,21.251422882080078
60.810733795166016,21.03329086303711
61.33245849609375,20.933300018310547
61.53708267211914,20.74570083618164
61.98340606689453,20.482887268066406
62.68682098388672,20.31290054321289
63.30730438232422,19.992691040039062
43.982688903808594,11.644805908203125
44.39319610595703,11.095508575439453
45.17542266845703,10.501792907714844
45.87554931640625,10.473735809326172
46.829505920410156,9.842330932617188
47.523590087890625,9.77688980102539
47.792808532714844,9.435932159423828
48.377655029296875,8.915206909179688
49.179359436035156,8.645156860351562
49.63970184326172,8.488380432128906
50.489990234375,8.361560821533203
50.85009002685547,8.079181671142578
51.39033508300781,7.701122283935547
52.007728576660156,7.781902313232422
53.09764099121094,7.614810943603516
53.66077423095703,7.258121490478516
53.99031066894531,7.013885498046875
54.5638427734375,6.766059875488281
55.501502990722656,6.636722564697266
55.73340606689453,6.492694854736328
56.220176696777344,6.425666809082031
56.79706573486328,6.223812103271484
57.53912353515625,5.929569244384766
42.61854553222656,6.4302978515625
42.7352294921875,6.100746154785156
43.098060607910156,5.937305450439453
43.58460235595703,5.902217864990234
44.162200927734375,5.608852386474609
44.574981689453125,5.554725646972656
44.52198028564453,5.342670440673828
44.601173400878906,5.1171875
45.15113067626953,5.0266571044921875
45.432716369628906,4.998561859130859
45.806541442871094,4.924816131591797
45.722511291503906,4.972869873046875
46.04547119140625,4.896724700927734
46.577781677246094,4.9713287353515625
47.39703369140625,4.9118194580078125
47.87200927734375,4.950408935546875
48.35419464111328,4.814872741699219
48.89201354980469,4.727142333984375
49.548370361328125,4.675304412841797
49.64363098144531,4.393337249755859
50.15545654296875,4.525245666503906
50.970054626464844,4.7086639404296875
51.78999328613281,4.720882415771484
43.202308654785156,10.710258483886719
43.62681579589844,10.030025482177734
44.337120056152344,9.349048614501953
44.988311767578125,9.299480438232422
45.96662139892578,8.581790924072266
46.77690124511719,8.483226776123047
47.08991241455078,8.15670394897461
47.6995849609375,7.5973358154296875
48.573158264160156,7.437385559082031
49.06813049316406,7.232852935791016
49.954742431640625,6.99847412109375
50.29857635498047,6.565380096435547
51.085296630859375,6.274726867675781
51.683624267578125,6.3293609619140625
52.691078186035156,6.198688507080078
53.189048767089844,5.807842254638672
53.740867614746094,5.540092468261719
54.35224151611328,5.286205291748047
55.270294189453125,5.179210662841797
55.474578857421875,4.952617645263672
55.96722412109375,4.887584686279297
56.52424621582031,4.745197296142578
57.268348693847656,4.467380523681641
79.29960632324219,33.35395812988281
79.04254150390625,33.62849807739258
79.36310577392578,34.077880859375
79.4913558959961,34.256385803222656
79.60115051269531,34.69397735595703
79.53204345703125,35.22112274169922
79.10926818847656,35.588932037353516
79.2091064453125,35.95867156982422
76.05220031738281,42.16676330566406
75.97554016113281,42.54198455810547
76.4703140258789,42.80065155029297
76.81437683105469,42.98474884033203
77.16000366210938,43.11007308959961
76.95391845703125,43.531002044677734
77.02330780029297,43.64028549194336
77.28242492675781,43.73000717163086
76.26941680908203,37.55846405029297
76.13525390625,37.22657012939453
76.69209289550781,37.04563903808594
77.07679748535156,36.88758850097656
77.50028991699219,36.550697326660156
77.7423095703125,36.49598693847656
77.46009063720703,36.22587585449219
77.46319580078125,35.99032974243164
93.62986755371094,36.87541961669922
93.46128845214844,36.316505432128906
93.63517761230469,35.89011764526367
93.57484436035156,35.34657669067383
93.88836669921875,34.67383575439453
93.65972137451172,34.15254592895508
93.44499206542969,33.412879943847656
93.37519836425781,32.69249725341797
93.36343383789062,32.01814651489258
85.96693420410156,36.29397201538086
86.1130142211914,36.1953010559082
86.744873046875,36.17484664916992
86.8902587890625,36.00233459472656
87.37980651855469,35.63538360595703
87.54376983642578,35.53207015991211
87.51286315917969,35.231231689453125
87.72267150878906,34.72321319580078
88.19169616699219,34.41896057128906
98.59745025634766,27.620567321777344
98.18531036376953,27.842849731445312
98.58517456054688,28.21659278869629
98.63206481933594,28.27528953552246
98.7574462890625,28.577226638793945
98.6351318359375,29.2054500579834
98.18933868408203,29.477087020874023
98.14947509765625,29.6064510345459
97.99481201171875,29.906442642211914
86.18057250976562,40.62496566772461
86.30960845947266,40.530704498291016
86.98576354980469,40.50494384765625
87.07231140136719,40.26314926147461
87.58190155029297,39.827667236328125
87.71409606933594,39.81002426147461
87.65128326416016,39.45372009277344
88.00639343261719,38.89706039428711
88.41596984863281,38.49256896972656
89.51905822753906,35.358890533447266
89.42512512207031,34.6341552734375
89.7742919921875,34.070274353027344
89.96736907958984,33.64228820800781
90.47138214111328,32.70036697387695
90.57292938232422,32.20408630371094
90.35467529296875,31.434904098510742
90.33805084228516,30.677095413208008
90.70526123046875,30.177932739257812
74.15956115722656,12.948397636413574
73.83063507080078,12.747499465942383
72.87210845947266,12.681045532226562
72.28353118896484,12.661273956298828
71.40482330322266,12.958409309387207
71.1472396850586,12.847370147705078
70.9282455444336,12.90107250213623
70.43669891357422,13.15151309967041
69.66954040527344,13.344019889831543
68.99732971191406,13.386688232421875
68.26446533203125,13.374829292297363
68.02278900146484,13.52459716796875
67.4666519165039,13.823953628540039
66.8902587890625,13.54893684387207
65.80249786376953,13.251310348510742
69.08132934570312,21.876583099365234
69.37936401367188,21.4744930267334
69.4007568359375,20.798208236694336
69.39330291748047,20.404836654663086
69.39329528808594,19.96283531188965
69.77926635742188,19.295398712158203
70.01611328125,19.11968994140625
70.21580505371094,18.690038681030273
70.20357513427734,18.629161834716797
70.36138916015625,18.031051635742188
70.96012878417969,17.662334442138672
71.03968811035156,17.105865478515625
71.01870727539062,16.943387985229492
70.65084075927734,16.434743881225586
70.17640686035156,16.026500701904297
67.18545532226562,11.115694999694824
66.90910339355469,11.06340503692627
66.0356674194336,11.156768798828125
65.44263458251953,11.293917655944824
64.53876495361328,11.59597110748291
63.94733810424805,11.33372974395752
63.7679443359375,11.477843284606934
62.93225860595703,11.828173637390137
62.35061264038086,12.10793685913086
61.71239471435547,12.146843910217285
60.84730529785156,12.187799453735352
60.450836181640625,12.463034629821777
59.85051345825195,12.887426376342773
59.11237335205078,12.62190055847168
58.176841735839844,12.395591735839844
76.34036254882812,25.55191993713379
76.44715881347656,24.766571044921875
76.10664367675781,23.732986450195312
75.61489868164062,22.957408905029297
75.36380004882812,22.344417572021484
75.37836456298828,21.374908447265625
75.30410766601562,20.80148696899414
74.93914031982422,20.120464324951172
74.6415023803711,19.807209014892578
74.53062438964844,18.78639030456543
74.3403549194336,18.171546936035156
74.18636322021484,17.532093048095703
73.7613754272461,16.937082290649414
73.17098999023438,16.211017608642578
72.80939483642578,15.417455673217773
73.65875244140625,43.11623764038086
73.72473907470703,43.493526458740234
73.43310546875,43.86713790893555
73.28764343261719,44.17616653442383
72.73697662353516,44.73744583129883
72.69805908203125,45.117713928222656
73.05805206298828,45.54576873779297
73.18451690673828,46.21455764770508
73.021484375,46.7686767578125
79.27918243408203,39.93168258666992
79.45317077636719,40.78321838378906
79.24806213378906,41.44744110107422
79.07288360595703,41.99061965942383
78.55593872070312,42.9219856262207
78.34288024902344,43.45796203613281
78.66997528076172,44.16181182861328
78.73348999023438,44.925811767578125
78.27385711669922,45.512718200683594
23.295310974121094,25.153560638427734
23.080772399902344,25.038785934448242
23.43250274658203,25.131935119628906
23.5869140625,25.13655662536621
23.813064575195312,25.009960174560547
23.853805541992188,25.00084686279297
23.45563507080078,24.849092483520508
52.571754455566406,38.956459045410156
52.57648468017578,39.81627655029297
52.78834533691406,40.63777160644531
53.243263244628906,41.47400665283203
53.37422180175781,42.19938659667969
53.41053009033203,43.22115707397461
53.506134033203125,43.91440200805664
53.70323944091797,44.79063415527344
53.896507263183594,45.28950500488281
53.98790740966797,46.50498962402344
53.90618133544922,47.374610900878906
54.10491180419922,48.12990188598633
54.40058135986328,48.86296463012695
54.90131378173828,49.632652282714844
58.02289581298828,47.616943359375
57.90161895751953,47.776039123535156
58.43350601196289,47.91438674926758
58.6921501159668,47.96750259399414
59.120906829833984,47.98184585571289
59.23785400390625,48.25564193725586
58.94923782348633,48.287052154541016
59.102935791015625,48.225852966308594
59.15436935424805,48.27643966674805
59.29615020751953,48.35292053222656
59.585784912109375,48.56081008911133
59.57136535644531,48.772727966308594
59.937259674072266,48.82857894897461
60.37943649291992,49.245887756347656
55.237152099609375,47.525753021240234
55.11382293701172,47.8531379699707
55.48381042480469,48.326019287109375
55.638816833496094,48.608741760253906
55.65422821044922,48.85730743408203
55.62469482421875,49.30048370361328
55.140846252441406,49.45817184448242
55.101318359375,49.68627166748047
55.0482177734375,49.96501541137695
54.84107208251953,50.337738037109375
54.678855895996094,50.718326568603516
54.570343017578125,51.103302001953125
54.70042419433594,51.41825866699219
55.11247253417969,51.82464599609375
61.74696731567383,36.7845458984375
61.52058410644531,37.486602783203125
61.44941711425781,38.0720329284668
61.59538269042969,38.63307189941406
61.72737503051758,39.23075866699219
61.54544448852539,40.10692596435547
61.44074630737305,40.640777587890625
61.52375411987305,41.17280197143555
61.58692169189453,41.42881774902344
61.459312438964844,42.33662033081055
61.22551727294922,42.746517181396484
61.165016174316406,43.45054244995117
64.92483520507812,40.95610046386719
64.67478942871094,41.11319351196289
65.03854370117188,41.2391357421875
65.20893859863281,41.330894470214844
65.55813598632812,41.34815979003906
65.64717102050781,41.66626739501953
65.4268798828125,41.82820129394531
65.64810180664062,41.9980354309082
65.69349670410156,42.14445877075195
65.90811157226562,42.37382125854492
65.86972045898438,42.60591506958008
65.874755859375,42.83492660522461
50.008697509765625,38.49101257324219
50.111122131347656,39.16166687011719
50.557952880859375,39.79353332519531
51.09608459472656,40.60618591308594
51.54022216796875,40.9587287902832
51.732086181640625,41.995033264160156
52.12046813964844,42.521934509277344
52.4696044921875,43.07180404663086
53.09026336669922,43.42873764038086
53.32780456542969,44.33300018310547
53.71772766113281,44.86585998535156
53.950958251953125,45.410892486572266
57.47987747192383,22.79808807373047
57.08452224731445,22.406208038330078
57.02473831176758,22.250934600830078
56.95953369140625,21.954219818115234
56.92057418823242,21.628644943237305
57.034793853759766,21.549896240234375
56.57600021362305,21.27267837524414
57.83513259887695,19.59471893310547
57.615657806396484,18.660045623779297
57.86428451538086,17.958202362060547
58.0471305847168,17.44902801513672
58.561851501464844,16.518836975097656
58.84065246582031,16.11837387084961
58.56612777709961,15.43765640258789
66.83013153076172,16.062015533447266
66.6635513305664,16.013675689697266
66.89772033691406,16.095081329345703
67.03895568847656,16.032657623291016
67.32410430908203,16.10040283203125
67.48493957519531,16.233142852783203
67.18976593017578,16.267452239990234
67.14689636230469,16.074783325195312
67.34309387207031,16.118423461914062
67.39625549316406,16.23104476928711
67.47885131835938,16.225032806396484
67.38636016845703,16.347518920898438
67.45201110839844,16.491500854492188
69.15225219726562,8.019744873046875
69.42130279541016,7.413600921630859
70.11408996582031,6.724216461181641
70.74815368652344,6.545738220214844
71.55558776855469,5.8409271240234375
72.18165588378906,5.689838409423828
72.30341339111328,5.310054779052734
72.83966064453125,4.757820129394531
73.53656005859375,4.433826446533203
74.00593566894531,4.154010772705078
74.70023345947266,3.9084396362304688
75.02583312988281,3.584491729736328
75.4153823852539,3.065673828125
64.94144439697266,5.947566986083984
65.1224136352539,5.846839904785156
65.61561584472656,5.791774749755859
66.1690673828125,5.939220428466797
66.66600036621094,5.8252410888671875
67.15513610839844,6.031597137451172
67.40350341796875,6.039436340332031
67.7020034790039,6.139354705810547
68.31816101074219,6.204067230224609
68.65634155273438,6.4850921630859375
69.26029968261719,6.505043029785156
69.23503112792969,6.715373992919922
69.71524810791016,6.740703582763672
68.22575378417969,7.671161651611328
68.57890319824219,6.977699279785156
69.26887512207031,6.261409759521484
69.91888427734375,6.144931793212891
70.80878448486328,5.412799835205078
71.58724975585938,5.276927947998047
71.76490783691406,4.949981689453125
72.37281799316406,4.413402557373047
73.17709350585938,4.275562286376953
73.70358276367188,4.016365051269531
74.49070739746094,3.7610130310058594
74.80545043945312,3.3610610961914062
75.49882507324219,2.9883995056152344
50.772823333740234,26.690757751464844
50.822837829589844,26.706378936767578
50.26402282714844,26.749393463134766
49.831024169921875,26.602371215820312
49.2900505065918,26.68319320678711
48.994300842285156,26.365707397460938
48.88931655883789,19.320507049560547
49.15073013305664,19.650287628173828
48.99018478393555,19.76312255859375
49.02775192260742,20.03983497619629
48.88698959350586,20.29769515991211
49.07821273803711,20.53372573852539
53.28688049316406,18.676206588745117
53.41045379638672,19.21649932861328
52.915122985839844,19.734333038330078
52.633548736572266,20.081703186035156
52.15052795410156,20.85387420654297
51.96672439575195,21.19606590270996
36.9317626953125,18.700031280517578
36.66880416870117,18.606674194335938
36.095943450927734,18.511625289916992
35.654258728027344,18.20199203491211
34.77427291870117,18.063142776489258
34.19291687011719,17.391738891601562
33.701255798339844,17.265684127807617
33.05280303955078,17.21629524230957
32.15123748779297,17.15836524963379
31.444805145263672,16.717853546142578
30.5783748626709,16.281740188598633
30.35762596130371,16.134126663208008
29.725791931152344,15.906639099121094
29.153301239013672,15.300750732421875
28.181655883789062,15.111513137817383
27.43397331237793,14.629695892333984
26.98733139038086,14.561273574829102
26.384078979492188,14.393407821655273
25.61701011657715,14.153295516967773
25.5347957611084,14.06268310546875
24.915739059448242,13.948068618774414
24.11970329284668,13.868685722351074
23.492229461669922,14.004135131835938
23.061811447143555,13.483207702636719
22.36614990234375,13.073261260986328
21.818986892700195,12.767194747924805
20.97728729248047,12.307489395141602
35.22280502319336,31.059528350830078
34.885746002197266,31.017822265625
34.349220275878906,31.074541091918945
33.842247009277344,30.5717830657959
32.95197296142578,30.357980728149414
32.25030517578125,29.5036563873291
31.609346389770508,29.28362464904785
31.093914031982422,29.12664031982422
30.329669952392578,28.875133514404297
29.608510971069336,28.25975799560547
28.765613555908203,27.852890014648438
28.308513641357422,27.679473876953125
27.536130905151367,27.37008285522461
26.956588745117188,26.75564956665039
25.989225387573242,26.488264083862305
25.276025772094727,26.15943145751953
24.916969299316406,25.910430908203125
24.325050354003906,25.75290870666504
23.688270568847656,25.475658416748047
23.854286193847656,25.298690795898438
23.156557083129883,24.951852798461914
22.668563842773438,24.703989028930664
22.040592193603516,24.69839096069336
21.81116485595703,24.165849685668945
21.18169403076172,23.76622200012207
20.553165435791016,23.29098892211914
19.664409637451172,22.783878326416016
37.68240737915039,10.352226257324219
37.240482330322266,10.173065185546875
36.322715759277344,10.110513687133789
35.64857864379883,9.684615135192871
34.74455261230469,9.80960750579834
34.2916145324707,9.383719444274902
33.743961334228516,9.32077693939209
33.01532745361328,9.380434036254883
32.00892639160156,9.642897605895996
31.16181182861328,9.34129524230957
30.203393936157227,9.171302795410156
29.90155029296875,9.032264709472656
29.110212326049805,9.02477741241455
28.462451934814453,8.55105209350586
27.28765869140625,8.20309829711914
26.49515151977539,7.838271141052246
26.131004333496094,7.7894487380981445
25.69379425048828,7.817501544952393
24.891300201416016,7.8217973709106445
24.669204711914062,7.79676628112793
24.16612434387207,7.659457206726074
23.481468200683594,7.820119857788086
22.922658920288086,7.947111129760742
22.439682006835938,7.578156471252441
21.889726638793945,7.174716949462891
21.01426887512207,6.917449951171875
20.230764389038086,6.74280309677124
35.9570198059082,14.806653022766113
35.460479736328125,15.058627128601074
34.57984161376953,15.400749206542969
33.94709777832031,15.13375186920166
33.011165618896484,15.31399154663086
32.1578483581543,14.85988998413086
31.401758193969727,14.747598648071289
