game_id,play_id,nfl_id,frame_id,step,dx_pred,dy_pred
2024121502,1451,54468,26,30,-10.627491,2.309574
2024121502,1451,57304,26,1,-0.36634886,0.6578604
2024121502,1451,57304,26,2,-0.64408404,1.106912
2024121502,1451,57304,26,3,-0.9270509,1.6161184
2024121502,1451,57304,26,4,-1.3085421,2.1173885
2024121502,1451,57304,26,5,-1.6620564,2.5234358
2024121502,1451,57304,26,6,-1.9932035,3.0427432
2024121502,1451,57304,26,7,-2.365486,3.3937747
2024121502,1451,57304,26,8,-2.7918165,3.8435166
2024121502,1451,57304,26,9,-3.0863018,4.3502207
2024121502,1451,57304,26,10,-3.4384754,4.433245
2024121502,1451,57304,26,11,-3.6715856,4.726747
2024121502,1451,57304,26,12,-4.109019,5.131293
2024121502,1451,57304,26,13,-4.3238344,5.285724
2024121502,1451,57304,26,14,-4.570403,5.77164
2024121502,1451,57304,26,15,-5.6323023,5.8612075
2024121502,1451,57304,26,16,-6.5722675,6.2417264
2024121502,1451,57304,26,17,-7.014205,6.7894397
2024121502,1451,57304,26,18,-7.740648,6.8544173
2024121502,1451,57304,26,19,-8.461452,7.182693
2024121502,1451,57304,26,20,-9.055982,7.5369573
2024121502,1451,57304,26,21,-9.371703,7.6159387
2024121502,1451,57304,26,22,-9.931996,7.786942
2024121502,1451,57304,26,23,-10.2472105,8.03186
2024121502,1451,57304,26,24,-10.699007,8.202728
2024121502,1451,57304,26,25,-10.949351,8.461967
2024121502,1451,57304,26,26,-11.255072,8.588528
2024121502,1451,57304,26,27,-11.505458,8.639006
2024121502,1451,57304,26,28,-11.470706,8.778743
2024121502,1451,57304,26,29,-11.577032,9.377167
2024121502,1451,57304,26,30,-11.532006,9.514403
2024121502,1476,54540,27,1,-0.099165246,-0.046845168
2024121502,1476,54540,27,2,-0.15043664,-0.061810635
2024121502,1476,54540,27,3,-0.18307249,-0.21796559
2024121502,1476,54540,27,4,-0.19113432,-0.34070078
2024121502,1476,54540,27,5,-0.16104062,-0.5605227
2024121502,1476,54540,27,6,-0.077390626,-0.84202063
2024121502,1476,54540,27,7,-0.07494089,-1.1580896
2024121502,1476,54540,27,8,0.013632245,-1.5482217
2024121502,1476,54540,27,9,0.035495955,-1.9005129
2024121502,1476,54540,27,10,0.20198533,-2.417449
2024121502,1476,54540,27,11,0.5394933,-2.4574358
2024121502,1476,54540,27,12,0.8119009,-2.5022037
2024121502,1476,54540,27,13,0.9891281,-2.6659777
2024121502,1476,54540,27,14,1.332678,-2.7284653
2024121502,1476,54540,27,15,1.6091616,-2.9792116
2024121502,1476,54540,27,16,1.3336015,-3.464847
2024121502,1476,54540,27,17,1.0747327,-3.9187844
2024121502,1476,54540,27,18,0.9612993,-4.530356
2024121502,1476,54540,27,19,0.41434532,-4.9610114
2024121502,1476,54540,27,20,-0.19650075,-5.332437
2024121502,1476,54540,27,21,-0.4220627,-5.420119
2024121502,1476,54540,27,22,-0.7326662,-5.8663235
2024121502,1476,54540,27,23,-1.2769247,-6.052026
2024121502,1476,54540,27,24,-1.2444445,-6.5445766
2024121502,1476,54540,27,25,-2.0145924,-6.8317647
2024121502,1476,54540,27,26,-2.6628592,-7.1592712
2024121502,1476,54540,27,27,-2.9876475,-7.349405
2024121502,1476,54540,27,28,-3.2073832,-7.4736633
2024121502,1476,54540,27,29,-3.1698432,-7.672386
2024121502,1476,54540,27,30,-3.3287296,-7.717944
2024121502,1476,56032,27,1,-0.28178203,0.13207346
2024121502,1476,56032,27,2,-0.48854727,0.17154872
2024121502,1476,56032,27,3,-0.71717757,0.33410498
2024121502,1476,56032,27,4,-0.8696435,0.5225093
2024121502,1476,56032,27,5,-1.0076696,0.65118986
2024121502,1476,56032,27,6,-1.1112338,0.8508133
2024121502,1476,56032,27,7,-1.1506479,1.1265595
2024121502,1476,56032,27,8,-1.1050614,1.4809816
2024121502,1476,56032,27,9,-1.0488427,1.8785553
2024121502,1476,56032,27,10,-1.0546938,2.6467845
2024121502,1476,56032,27,11,-1.0026966,3.1057675
2024121502,1476,56032,27,12,-0.77249527,3.4751801
2024121502,1476,56032,27,13,-0.71778256,3.630843
2024121502,1476,56032,27,14,-0.33317143,3.6972718
2024121502,1476,56032,27,15,-0.09321563,4.0353374
2024121502,1476,56032,27,16,-0.494149,4.7207403
2024121502,1476,56032,27,17,-0.7566066,5.407717
2024121502,1476,56032,27,18,-0.643916,5.764257
2024121502,1476,56032,27,19,-1.1037188,6.1623
2024121502,1476,56032,27,20,-1.659718,6.580571
2024121502,1476,56032,27,21,-1.8938363,7.090275
2024121502,1476,56032,27,22,-1.9074695,7.484519
2024121502,1476,56032,27,23,-2.3990083,7.862844
2024121502,1476,56032,27,24,-3.0016632,8.043933
2024121502,1476,56032,27,25,-3.5296447,8.261946
2024121502,1476,56032,27,26,-3.9816103,8.094941
2024121502,1476,56032,27,27,-4.628109,8.086108
2024121502,1476,56032,27,28,-4.8412986,8.297819
2024121502,1476,56032,27,29,-4.859966,8.40908
2024121502,1476,56032,27,30,-4.8771625,8.397187
2024121502,1476,44912,27,1,-0.25473613,0.47253877
2024121502,1476,44912,27,2,-0.44640824,0.8527876
2024121502,1476,44912,27,3,-0.6412942,1.2187285
2024121502,1476,44912,27,4,-0.8423843,1.6731795
2024121502,1476,44912,27,5,-1.049914,1.952855
2024121502,1476,44912,27,6,-1.1367942,2.232178
2024121502,1476,44912,27,7,-1.3676981,2.5978274
2024121502,1476,44912,27,8,-1.6423802,2.957371
2024121502,1476,44912,27,9,-1.7580261,2.7934153
2024121502,1476,44912,27,10,-1.8330399,2.4909408
2024121502,1476,44912,27,11,-1.9128118,2.9175193
2024121502,1476,44912,27,12,-2.2159865,3.5953622
2024121502,1476,44912,27,13,-2.2907076,3.6704185
2024121502,1476,44912,27,14,-2.4448047,3.7723148
2024121502,1476,44912,27,15,-2.4191864,3.9260473
2024121502,1476,44912,27,16,-2.5088122,4.0775
2024121502,1476,44912,27,17,-2.7648928,4.4407573
2024121502,1476,44912,27,18,-2.6752224,4.4995646
2024121502,1476,44912,27,19,-3.0057755,4.7954383
2024121502,1476,44912,27,20,-3.3020835,4.7835865
2024121502,1476,44912,27,21,-3.3393598,4.403683
2024121502,1476,44912,27,22,-3.257282,4.4750514
2024121502,1476,44912,27,23,-3.610723,4.5076303
2024121502,1476,44912,27,24,-4.250562,4.4421763
2024121502,1476,44912,27,25,-4.365154,4.473946
2024121502,1476,44912,27,26,-4.752893,4.44335
2024121502,1476,44912,27,27,-4.9333925,4.469481
2024121502,1476,44912,27,28,-5.090541,4.564781
2024121502,1476,44912,27,29,-5.1393566,4.768862
2024121502,1476,44912,27,30,-5.1395974,4.8548746
2024121502,1523,54468,27,1,-0.19952154,0.17675571
2024121502,1523,54468,27,2,-0.26884484,0.4674798
2024121502,1523,54468,27,3,-0.3599685,0.7958367
2024121502,1523,54468,27,4,-0.34060055,1.0600265
2024121502,1523,54468,27,5,-0.21906401,1.2975664
2024121502,1523,54468,27,6,-0.058998108,1.4599779
2024121502,1523,54468,27,7,0.16368088,1.5056716
2024121502,1523,54468,27,8,0.348572,1.5345342
2024121502,1523,54468,27,9,0.6710176,1.6552515
2024121502,1523,54468,27,10,0.8152848,1.5295148
2024121502,1523,54468,27,11,1.274542,1.4796495
2024121502,1523,54468,27,12,1.7093192,1.4214458
2024121502,1523,54468,27,13,1.9120604,1.5927827
2024121502,1523,54468,27,14,2.042484,1.6079342
2024121502,1523,54468,27,15,2.1102166,1.6561501
2024121502,1523,54468,27,16,1.9655684,1.955952
2024121502,1523,54468,27,17,2.0179315,2.029736
2024121502,1523,54468,27,18,1.6135688,1.7771868
2024121502,1523,54468,27,19,0.6877935,1.9181045
2024121502,1523,54468,27,20,0.22236751,1.9997853
2024121502,1523,54468,27,21,0.07972467,2.276106
2024121502,1523,54468,27,22,-0.001374499,2.338407
2024121502,1523,54468,27,23,-0.258342,2.513698
2024121502,1523,54468,27,24,-0.7147884,2.4671195
2024121502,1523,54468,27,25,-1.4555583,2.6136458
2024121502,1523,54468,27,26,-2.151436,2.684664
2024121502,1523,54468,27,27,-2.4863575,2.7449262
2024121502,1523,54468,27,28,-2.7683637,2.7301767
2024121502,1523,54468,27,29,-2.5721898,2.8628092
2024121502,1523,54468,27,30,-2.6614552,2.828527
2024121502,1523,56121,27,1,0.028102107,0.42624027
2024121502,1523,56121,27,2,-0.00201818,0.82725376
2024121502,1523,56121,27,3,-0.09555228,1.2861682
2024121502,1523,56121,27,4,-0.17175715,1.6570957
2024121502,1523,56121,27,5,-0.24330296,1.9353582
2024121502,1523,56121,27,6,-0.42150438,2.3160315
2024121502,1523,56121,27,7,-0.5018849,2.673618
2024121502,1523,56121,27,8,-0.63465947,3.2410278
2024121502,1523,56121,27,9,-0.6011536,3.7536795
2024121502,1523,56121,27,10,-0.59184504,4.597428
2024121502,1523,56121,27,11,-0.6743216,5.2633204
2024121502,1523,56121,27,12,-0.7320168,5.842194
2024121502,1523,56121,27,13,-0.9835432,6.3885236
2024121502,1523,56121,27,14,-1.521222,6.7845306
2024121502,1523,56121,27,15,-2.2304096,7.167911
2024121502,1523,56121,27,16,-2.7889562,7.552015
2024121502,1523,56121,27,17,-3.575296,8.075072
2024121502,1523,56121,27,18,-4.074759,8.498725
2024121502,1523,56121,27,19,-4.8752103,8.63177
2024121502,1523,56121,27,20,-5.7086973,9.19832
2024121502,1523,56121,27,21,-6.532396,10.005134
2024121502,1523,56121,27,22,-7.4648147,11.007765
2024121502,1523,56121,27,23,-7.9121966,11.5202675
2024121502,1523,56121,27,24,-8.866915,11.756372
2024121502,1523,56121,27,25,-9.058866,12.036725
2024121502,1523,56121,27,26,-9.278228,12.054068
2024121502,1523,56121,27,27,-9.805293,12.136608
2024121502,1523,56121,27,28,-9.782543,12.255669
2024121502,1523,56121,27,29,-9.842287,12.755838
2024121502,1523,56121,27,30,-9.790587,12.779763
2024121502,1649,57199,22,1,-0.0009285534,0.10719423
2024121502,1649,57199,22,2,-0.0032297045,0.35090378
2024121502,1649,57199,22,3,-0.025392877,0.6151948
2024121502,1649,57199,22,4,-0.05205178,0.90014535
2024121502,1649,57199,22,5,-0.10288155,1.3578789
2024121502,1649,57199,22,6,-0.38713837,1.7488805
2024121502,1649,57199,22,7,-0.40677014,2.1985202
2024121502,1649,57199,22,8,-0.29788047,2.7046392
2024121502,1649,57199,22,9,-0.29671466,3.2545507
2024121502,1649,57199,22,10,-0.26587376,3.848447
2024121502,1649,57199,22,11,-0.3763806,4.4222746
2024121502,1649,57199,22,12,-0.17162533,4.9859276
2024121502,1649,57199,22,13,-0.2518049,5.240598
2024121502,1649,57199,22,14,-0.23980749,5.785445
2024121502,1649,57199,22,15,-0.4034741,5.938959
2024121502,1649,57199,22,16,-0.14182185,6.168725
2024121502,1649,57199,22,17,-0.49703223,6.47639
2024121502,1649,57199,22,18,-0.9207161,6.988222
2024121502,1649,57199,22,19,-1.1603414,7.613643
2024121502,1649,57199,22,20,-1.8250476,8.008818
2024121502,1649,57199,22,21,-1.8928745,8.146068
2024121502,1649,57199,22,22,-1.8960607,8.668331
2024121502,1649,57199,22,23,-2.3944209,8.919246
2024121502,1649,57199,22,24,-2.7062554,9.024824
2024121502,1649,57199,22,25,-3.0475788,9.340193
2024121502,1649,57199,22,26,-3.339384,9.34671
2024121502,1649,57199,22,27,-3.8228354,9.363285
2024121502,1649,57199,22,28,-4.074201,9.447959
2024121502,1649,57199,22,29,-4.285413,9.489475
2024121502,1649,57199,22,30,-4.221059,9.568461
2024121502,1649,54540,22,1,-0.27102438,0.25392127
2024121502,1649,54540,22,2,-0.3514654,0.49327818
2024121502,1649,54540,22,3,-0.4243207,0.6734399
2024121502,1649,54540,22,4,-0.51840466,0.84513116
2024121502,1649,54540,22,5,-0.7338959,0.8986607
2024121502,1649,54540,22,6,-0.97472674,1.0014573
2024121502,1649,54540,22,7,-1.0955135,0.90595996
2024121502,1649,54540,22,8,-1.2004988,0.8685213
2024121502,1649,54540,22,9,-1.5081127,0.7647668
2024121502,1649,54540,22,10,-1.798899,0.43040195
2024121502,1649,54540,22,11,-2.17493,0.35095966
2024121502,1649,54540,22,12,-2.5700572,0.008805093
2024121502,1649,54540,22,13,-2.8689623,-0.166187
2024121502,1649,54540,22,14,-3.320145,-0.10660204
2024121502,1649,54540,22,15,-3.4258237,-0.104729354
2024121502,1649,54540,22,16,-3.9182258,-0.22009875
2024121502,1649,54540,22,17,-4.4027295,-0.38963187
2024121502,1649,54540,22,18,-4.627239,-0.64209014
2024121502,1649,54540,22,19,-5.2207084,-0.93074006
2024121502,1649,54540,22,20,-5.59028,-1.0252682
2024121502,1649,54540,22,21,-5.822215,-1.4820747
2024121502,1649,54540,22,22,-6.3120203,-1.6472361
2024121502,1649,54540,22,23,-6.5837955,-1.6700485
2024121502,1649,54540,22,24,-6.9732895,-2.0628965
2024121502,1649,54540,22,25,-7.1204805,-1.9241147
2024121502,1649,54540,22,26,-7.489417,-1.8909818
2024121502,1649,54540,22,27,-7.92776,-1.9333915
2024121502,1649,54540,22,28,-7.994267,-2.0582767
2024121502,1649,54540,22,29,-8.045006,-1.9975512
2024121502,1649,54540,22,30,-8.045811,-2.0858393
2024121502,1649,54468,22,1,-0.3927765,0.0937561
2024121502,1649,54468,22,2,-0.8615318,0.08987668
2024121502,1649,54468,22,3,-1.2938892,0.0855035
2024121502,1649,54468,22,4,-1.7083557,0.029682253
2024121502,1649,54468,22,5,-2.142199,0.07355257
2024121502,1649,54468,22,6,-2.4693425,0.06575077
2024121502,1649,54468,22,7,-2.9535465,-0.095274
2024121502,1649,54468,22,8,-3.3682256,-0.24404791
2024121502,1649,54468,22,9,-3.633015,-0.46940923
2024121502,1649,54468,22,10,-3.9644222,-0.78041136
2024121502,1649,54468,22,11,-4.2138133,-0.80506986
2024121502,1649,54468,22,12,-4.4296937,-1.3054227
2024121502,1649,54468,22,13,-4.647836,-1.5157984
2024121502,1649,54468,22,14,-4.876358,-1.5188593
2024121502,1649,54468,22,15,-4.896214,-1.6570165
2024121502,1649,54468,22,16,-5.3593926,-2.056296
2024121502,1649,54468,22,17,-5.934881,-2.8257399
2024121502,1649,54468,22,18,-6.3621993,-3.2788572
2024121502,1649,54468,22,19,-7.069571,-3.607341
2024121502,1649,54468,22,20,-7.578934,-4.152952
2024121502,1649,54468,22,21,-7.7683926,-4.403489
2024121502,1649,54468,22,22,-7.9718766,-4.6555185
2024121502,1649,54468,22,23,-8.905669,-4.849259
2024121502,1649,54468,22,24,-9.443302,-4.9032464
2024121502,1649,54468,22,25,-9.545486,-5.0870476
2024121502,1649,54468,22,26,-9.577502,-5.2518964
2024121502,1649,54468,22,27,-10.067768,-5.5017657
2024121502,1649,54468,22,28,-10.261903,-5.6323504
2024121502,1649,54468,22,29,-10.520662,-5.8182545
2024121502,1649,54468,22,30,-10.532222,-5.871387
2024121502,1649,43395,22,1,-0.24642469,0.23902526
2024121502,1649,43395,22,2,-0.3940013,0.48748678
2024121502,1649,43395,22,3,-0.5681625,0.78703696
2024121502,1649,43395,22,4,-0.7760674,1.000676
2024121502,1649,43395,22,5,-1.0465251,1.1912411
2024121502,1649,43395,22,6,-1.336731,1.3244869
2024121502,1649,43395,22,7,-1.6811808,1.3749298
2024121502,1649,43395,22,8,-1.9697223,1.3470865
2024121502,1649,43395,22,9,-2.4421675,1.3497235
2024121502,1649,43395,22,10,-2.7468226,0.92922103
2024121502,1649,43395,22,11,-3.3039439,0.8479655
2024121502,1649,43395,22,12,-4.0201626,0.74905986
2024121502,1649,43395,22,13,-4.3421507,0.585493
2024121502,1649,43395,22,14,-4.981891,0.3882896
2024121502,1649,43395,22,15,-5.3618293,0.3594622
2024121502,1649,43395,22,16,-5.994319,0.120269276
2024121502,1649,43395,22,17,-6.4328747,0.12702051
2024121502,1649,43395,22,18,-6.458099,-0.1900438
2024121502,1649,43395,22,19,-7.0497093,-0.24091418
2024121502,1649,43395,22,20,-7.7921696,-0.5230834
2024121502,1649,43395,22,21,-8.253391,-0.5023148
2024121502,1649,43395,22,22,-8.743362,-0.60909766
2024121502,1649,43395,22,23,-8.955828,-0.6607506
2024121502,1649,43395,22,24,-9.421099,-0.92332554
2024121502,1649,43395,22,25,-9.548415,-0.75540537
2024121502,1649,43395,22,26,-10.10583,-0.8285074
2024121502,1649,43395,22,27,-10.585336,-0.8326354
2024121502,1649,43395,22,28,-10.617962,-0.9239387
2024121502,1649,43395,22,29,-10.828239,-1.068602
2024121502,1649,43395,22,30,-10.835483,-1.2426109
2024121502,1649,44912,22,1,-0.71846145,-0.28288707
2024121502,1649,44912,22,2,-1.2902418,-0.5388039
2024121502,1649,44912,22,3,-1.9471713,-0.8543115
2024121502,1649,44912,22,4,-2.5351913,-1.1086005
2024121502,1649,44912,22,5,-3.1261885,-1.546755
2024121502,1649,44912,22,6,-3.773362,-1.8142519
2024121502,1649,44912,22,7,-4.3137803,-2.084973
2024121502,1649,44912,22,8,-4.712684,-2.5041075
2024121502,1649,44912,22,9,-5.132889,-2.8404624
2024121502,1649,44912,22,10,-5.515318,-3.1301925
2024121502,1649,44912,22,11,-6.2077084,-3.7013562
2024121502,1649,44912,22,12,-6.3700967,-4.09698
2024121502,1649,44912,22,13,-6.668481,-4.427929
2024121502,1649,44912,22,14,-7.195587,-4.921183
2024121502,1649,44912,22,15,-7.303871,-4.981545
2024121502,1649,44912,22,16,-8.150505,-5.4056535
2024121502,1649,44912,22,17,-8.044543,-5.600333
2024121502,1649,44912,22,18,-8.760695,-6.0715666
2024121502,1649,44912,22,19,-9.248955,-6.3733554
2024121502,1649,44912,22,20,-10.090295,-6.859065
2024121502,1649,44912,22,21,-11.415328,-6.8119264
2024121502,1649,44912,22,22,-12.906412,-7.1345716
2024121502,1649,44912,22,23,-13.909084,-7.4993634
2024121502,1649,44912,22,24,-14.557298,-7.5946536
2024121502,1649,44912,22,25,-14.593497,-7.7690744
2024121502,1649,44912,22,26,-14.896269,-8.118262
2024121502,1649,44912,22,27,-14.979098,-8.234404
2024121502,1649,44912,22,28,-15.075495,-8.304747
2024121502,1649,44912,22,29,-15.428136,-8.612732
2024121502,1649,44912,22,30,-15.6042795,-8.6619425
2024121502,1672,54540,33,1,-0.29538727,0.01692172
2024121502,1672,54540,33,2,-0.58235127,0.02933057
2024121502,1672,54540,33,3,-0.88366663,-0.05719887
2024121502,1672,54540,33,4,-1.2412381,-0.17303222
2024121502,1672,54540,33,5,-1.6265545,-0.26193142
2024121502,1672,54540,33,6,-2.0408616,-0.52997655
2024121502,1672,54540,33,7,-2.3968234,-0.74665844
2024121502,1672,54540,33,8,-2.9025354,-1.045004
2024121502,1672,54540,33,9,-3.178129,-1.3125032
2024121502,1672,54540,33,10,-3.5088618,-1.8364381
2024121502,1672,54540,33,11,-3.5940716,-1.9358104
2024121502,1672,54540,33,12,-3.7743888,-2.0026882
2024121502,1672,54540,33,13,-3.75742,-2.3215632
2024121502,1672,54540,33,14,-4.064096,-2.5715303
2024121502,1672,54540,33,15,-5.072284,-3.0302572
2024121502,1672,54540,33,16,-5.7702975,-3.3224657
2024121502,1672,54540,33,17,-6.089926,-3.6805692
2024121502,1672,54540,33,18,-6.7155538,-4.268382
2024121502,1672,54540,33,19,-7.3670006,-4.486401
2024121502,1672,54540,33,20,-8.169844,-4.788011
2024121502,1672,54540,33,21,-8.991307,-5.007568
2024121502,1672,54540,33,22,-8.971497,-5.44563
2024121502,1672,54540,33,23,-9.519545,-5.732343
2024121502,1672,54540,33,24,-9.884953,-6.1008515
2024121502,1672,54540,33,25,-10.297618,-6.3356805
2024121502,1672,54540,33,26,-10.846346,-6.400383
2024121502,1672,54540,33,27,-11.19929,-6.413967
2024121502,1672,54540,33,28,-11.142071,-6.6353493
2024121502,1672,54540,33,29,-11.237186,-6.658816
2024121502,1672,54540,33,30,-11.300409,-6.757106
2024121502,1672,54468,33,1,-0.30123508,-0.53650427
2024121502,1672,54468,33,2,-0.68358177,-0.9111217
2024121502,1672,54468,33,3,-1.0210631,-1.2409407
2024121502,1672,54468,33,4,-1.416809,-1.5688193
2024121502,1672,54468,33,5,-1.7588097,-1.7952707
2024121502,1672,54468,33,6,-1.9715163,-2.156805
2024121502,1672,54468,33,7,-2.1438015,-2.4504461
2024121502,1672,54468,33,8,-2.4030948,-2.8252442
2024121502,1672,54468,33,9,-2.6052427,-2.9865355
2024121502,1672,54468,33,10,-2.8485658,-3.191238
2024121502,1672,54468,33,11,-2.8889923,-3.088855
2024121502,1672,54468,33,12,-3.122497,-3.1245394
2024121502,1672,54468,33,13,-3.049913,-3.2941186
2024121502,1672,54468,33,14,-2.9614308,-3.3378847
2024121502,1672,54468,33,15,-2.688226,-3.4479136
2024121502,1672,54468,33,16,-2.692361,-3.6306825
2024121502,1672,54468,33,17,-3.068842,-3.900944
2024121502,1672,54468,33,18,-3.56668,-4.1062784
2024121502,1672,54468,33,19,-4.0441866,-4.3145576
2024121502,1672,54468,33,20,-4.3840923,-4.179455
2024121502,1672,54468,33,21,-4.737643,-4.2970366
2024121502,1672,54468,33,22,-4.7566285,-4.3024
2024121502,1672,54468,33,23,-5.2927265,-4.41317
2024121502,1672,54468,33,24,-5.8427196,-4.3446865
2024121502,1672,54468,33,25,-6.1206207,-4.347093
2024121502,1672,54468,33,26,-6.371318,-4.6557875
2024121502,1672,54468,33,27,-6.743255,-4.674641
2024121502,1672,54468,33,28,-6.8808355,-4.5829644
2024121502,1672,54468,33,29,-6.94005,-4.8589582
2024121502,1672,54468,33,30,-7.021492,-4.8724794
2024121502,1672,55949,33,1,-0.42235032,-0.32922208
2024121502,1672,55949,33,2,-0.92914003,-0.5632097
2024121502,1672,55949,33,3,-1.3644024,-0.9300247
2024121502,1672,55949,33,4,-1.8548112,-1.3647376
2024121502,1672,55949,33,5,-2.306256,-1.7455734
2024121502,1672,55949,33,6,-2.7109327,-2.2361877
2024121502,1672,55949,33,7,-3.1659892,-2.8095992
2024121502,1672,55949,33,8,-3.6466322,-3.3067923
2024121502,1672,55949,33,9,-3.9464257,-3.7995481
2024121502,1672,55949,33,10,-4.204486,-4.20362
2024121502,1672,55949,33,11,-4.4896894,-4.6491795
2024121502,1672,55949,33,12,-4.496598,-5.040298
2024121502,1672,55949,33,13,-4.8303976,-5.42227
2024121502,1672,55949,33,14,-5.107506,-6.0518785
2024121502,1672,55949,33,15,-5.247776,-6.474495
2024121502,1672,55949,33,16,-5.565275,-6.9305115
2024121502,1672,55949,33,17,-5.8800826,-7.5028586
2024121502,1672,55949,33,18,-6.300728,-8.008705
2024121502,1672,55949,33,19,-6.9702945,-8.173558
2024121502,1672,55949,33,20,-7.291154,-8.951371
2024121502,1672,55949,33,21,-7.6556783,-9.50036
2024121502,1672,55949,33,22,-8.399841,-9.940404
2024121502,1672,55949,33,23,-8.880605,-10.519812
2024121502,1672,55949,33,24,-9.531913,-10.658884
2024121502,1672,55949,33,25,-9.983881,-11.007687
2024121502,1672,55949,33,26,-9.987806,-11.18819
2024121502,1672,55949,33,27,-10.064797,-11.277144
2024121502,1672,55949,33,28,-10.133491,-11.369832
2024121502,1672,55949,33,29,-10.387037,-11.445099
2024121502,1672,55949,33,30,-10.451728,-11.6348
2024121502,1757,44974,31,1,-0.29063538,-0.23399878
2024121502,1757,44974,31,2,-0.6027548,-0.40685558
2024121502,1757,44974,31,3,-0.8870283,-0.6286702
2024121502,1757,44974,31,4,-1.2068684,-0.7983899
2024121502,1757,44974,31,5,-1.3313434,-1.035968
2024121502,1757,44974,31,6,-1.489641,-1.2129848
2024121502,1757,44974,31,7,-1.4518368,-1.5255488
2024121502,1757,44974,31,8,-1.3798176,-1.7307795
2024121502,1757,44974,31,9,-1.3250767,-1.9816569
2024121502,1757,44974,31,10,-1.2776436,-2.23428
2024121502,1757,44974,31,11,-1.0976319,-2.2152247
2024121502,1757,44974,31,12,-0.9025922,-2.3107657
2024121502,1757,44974,31,13,-0.68227524,-2.4210567
2024121502,1757,44974,31,14,-0.033095844,-2.9942076
2024121502,1757,44974,31,15,-0.12618607,-2.9876978
2024121502,1757,44974,31,16,-0.4884733,-2.961161
2024121502,1757,44974,31,17,-0.5652873,-3.4121482
2024121502,1757,44974,31,18,-0.58379495,-3.8928182
2024121502,1757,44974,31,19,-1.006029,-4.017401
2024121502,1757,44974,31,20,-1.5569229,-4.1288085
2024121502,1757,44974,31,21,-1.7891264,-4.1293464
2024121502,1757,44974,31,22,-1.876085,-4.276145
2024121502,1757,44974,31,23,-2.291976,-4.4473143
2024121502,1757,44974,31,24,-2.744198,-4.4812317
2024121502,1757,44974,31,25,-3.3146598,-4.6896625
2024121502,1757,44974,31,26,-3.8098133,-4.7993546
2024121502,1757,44974,31,27,-4.23682,-4.9144907
2024121502,1757,44974,31,28,-4.6447787,-4.9524403
2024121502,1757,44974,31,29,-4.7838807,-4.9929514
2024121502,1757,44974,31,30,-4.847919,-5.0194235
2024121502,1757,46206,31,1,-0.08085536,-0.6808229
2024121502,1757,46206,31,2,-0.1402965,-1.2166419
2024121502,1757,46206,31,3,-0.2099242,-1.7944568
2024121502,1757,46206,31,4,-0.26949546,-2.3951194
2024121502,1757,46206,31,5,-0.2999489,-2.9597237
2024121502,1757,46206,31,6,-0.30840224,-3.5378149
2024121502,1757,46206,31,7,-0.3000149,-4.0199714
2024121502,1757,46206,31,8,-0.2930335,-4.310175
2024121502,1757,46206,31,9,-0.27486572,-4.445019
2024121502,1757,46206,31,10,-0.27066508,-4.6249
2024121502,1757,46206,31,11,0.028087204,-4.53577
2024121502,1757,46206,31,12,0.01766775,-4.769166
2024121502,1757,46206,31,13,0.26270097,-5.087503
2024121502,1757,46206,31,14,0.7595875,-4.9882603
2024121502,1757,46206,31,15,1.3274995,-5.31992
2024121502,1757,46206,31,16,1.6783735,-5.507825
2024121502,1757,46206,31,17,1.7991536,-5.861316
2024121502,1757,46206,31,18,1.9428929,-5.975573
2024121502,1757,46206,31,19,0.9637037,-6.099088
2024121502,1757,46206,31,20,0.5726494,-6.434829
2024121502,1757,46206,31,21,0.4096975,-6.5451965
2024121502,1757,46206,31,22,0.36569616,-6.652996
2024121502,1757,46206,31,23,-0.41647884,-6.9647007
2024121502,1757,46206,31,24,-0.9589036,-6.9807787
2024121502,1757,46206,31,25,-1.4855068,-7.141961
2024121502,1757,46206,31,26,-1.8117828,-7.611821
2024121502,1757,46206,31,27,-2.2563279,-7.708275
2024121502,1757,46206,31,28,-2.3839805,-7.694262
2024121502,1757,46206,31,29,-2.3573978,-7.993306
2024121502,1757,46206,31,30,-2.3090577,-7.9939375
2024121502,1787,53465,16,1,-0.09050556,0.31393355
2024121502,1787,53465,16,2,-0.13993342,0.61731
2024121502,1787,53465,16,3,-0.19892946,0.9792593
2024121502,1787,53465,16,4,-0.21773441,1.3383225
2024121502,1787,53465,16,5,-0.26116106,1.8130995
2024121502,1787,53465,16,6,-0.24935654,2.1785376
2024121502,1787,53465,16,7,-0.3105948,2.6308687
2024121502,1787,53465,16,8,-0.22875804,3.0519757
2024121502,1787,53465,16,9,-0.15260729,3.4399536
2024121502,1787,53465,16,10,-0.18913272,3.9258816
2024121502,1787,53465,16,11,-0.089231476,4.226929
2024121502,1787,53465,16,12,0.035326958,4.8204226
2024121502,1787,53465,16,13,0.007622685,5.3775835
2024121502,1787,53465,16,14,-0.024142023,5.846174
2024121502,1787,53465,16,15,-0.17816716,6.332304
2024121502,1787,53465,16,16,0.07533763,6.3855696
2024121502,1787,53465,16,17,-0.1471111,6.693806
2024121502,1787,53465,16,18,-0.50280994,7.2828507
2024121502,1787,53465,16,19,-1.0192984,7.6045194
2024121502,1787,53465,16,20,-1.7576246,7.9586425
2024121502,1787,53465,16,21,-1.9167658,8.507795
2024121502,1787,53465,16,22,-3.0914183,8.999184
