id,x,y
2024121502_2221_53465_4,70.43111390352249,39.640451250076296
2024121502_2221_53465_5,70.66319883346557,40.07676845550537
2024121502_2221_53465_6,70.93399096012115,40.50250059127808
2024121502_2221_53465_7,71.25122321128845,40.91450291633606
2024121502_2221_53465_8,71.61199200630188,41.30646234512329
2024121502_2221_53465_9,72.0095039653778,41.6640210723877
2024121502_2221_53465_10,72.4507106590271,42.00247150421143
2024121502_2221_53465_11,72.91479957580566,42.32423740386963
2024121502_2221_53465_12,73.42259610176086,42.61473613739014
2024121502_2221_53465_13,73.94577396392822,42.87283473968506
2024121502_2221_53465_14,74.50285995483398,43.128650722503664
2024121502_2221_43373_1,85.20300691127777,41.41840816795826
2024121502_2221_43373_2,85.83593444824218,41.52400019526482
2024121502_2221_43373_3,86.44098834991455,41.64196121454239
2024121502_2221_43373_4,87.02641491889953,41.74678349256516
2024121502_2221_43373_5,87.56284670829773,41.85547417163849
2024121502_2221_43373_6,88.05017213821411,41.96086591243744
2024121502_2221_43373_7,88.4963562965393,42.06749582052231
2024121502_2221_43373_8,88.90271501541137,42.17991596221924
2024121502_2221_43373_9,89.23818759918213,42.29189389705658
2024121502_2221_43373_10,89.5468819618225,42.39452165126801
2024121502_2221_43373_11,89.78533248901367,42.50859278202057
2024121502_2221_43373_12,89.99340991973877,42.6251490688324
2024121502_2221_43373_13,90.16522197723388,42.723632154464724
2024121502_2221_43373_14,90.31385402679443,42.8418775177002
2024121502_2221_53518_1,82.27764780759811,41.012248985767364
2024121502_2221_53518_2,82.89209319591522,41.077705525159836
2024121502_2221_53518_3,83.44160784721375,41.15618909180164
2024121502_2221_53518_4,83.94180597305298,41.202935062646866
2024121502_2221_53518_5,84.36377920150757,41.25446575164795
2024121502_2221_53518_6,84.71801628112793,41.29020103096962
2024121502_2221_53518_7,85.00816549301148,41.33283107757568
2024121502_2221_53518_8,85.23844446182251,41.3726728785038
2024121502_2221_53518_9,85.38774241447449,41.42006360769272
2024121502_2221_53518_10,85.4885176563263,41.456020646095276
2024121502_2221_53518_11,85.50991357803345,41.511095457077026
2024121502_2221_53518_12,85.5024656200409,41.570957593917846
2024121502_2221_53518_13,85.45350636482239,41.62161283969879
2024121502_2221_53518_14,85.38913835525513,41.68450414419174
2024121502_2244_44974_1,85.13556986570359,28.713028582036497
2024121502_2244_44974_2,85.61665415287018,28.637016700804235
2024121502_2244_44974_3,86.05379104137421,28.536647180318834
2024121502_2244_44974_4,86.46975016117096,28.4280948138237
2024121502_2244_44974_5,86.85507881164551,28.266143242120744
2024121502_2244_44974_6,87.1994050693512,28.093718419075014
2024121502_2244_44974_7,87.51549493789673,27.87774080991745
2024121502_2244_44974_8,87.79981863021851,27.633443484306337
2024121502_2244_44974_9,88.05624567985535,27.346713910102846
2024121502_2244_44974_10,88.28877794265748,27.036352643966676
2024121502_2244_44974_11,88.50068819046021,26.70778847694397
2024121502_2244_44974_12,88.69170867919922,26.352031955718996
2024121502_2244_44974_13,88.88656484603882,25.956284770965578
2024121502_2244_44974_14,89.06944334030152,25.56327081680298
2024121502_2244_44974_15,89.23570644378663,25.14834834098816
2024121502_2244_44974_16,89.40475284576416,24.715339431762697
2024121502_2244_44974_17,89.56512701034546,24.27120185852051
2024121502_2244_44974_18,89.68396007537842,23.835979232788088
2024121502_2244_43294_1,75.39459833860397,12.14857358932495
2024121502_2244_43294_2,75.9126171207428,11.838220846652984
2024121502_2244_43294_3,76.44859388828277,11.536555659770965
2024121502_2244_43294_4,77.01821390151977,11.233428907394408
2024121502_2244_43294_5,77.60643688201904,10.930958938598632
2024121502_2244_43294_6,78.22204271316528,10.641007375717162
2024121502_2244_43294_7,78.86513033866882,10.35242338180542
2024121502_2244_43294_8,79.52305332183838,10.072501611709594
2024121502_2244_43294_9,80.2042042350769,9.802182865142822
2024121502_2244_43294_10,80.90382162094116,9.535078716278075
2024121502_2244_43294_11,81.62773433685302,9.292964649200439
2024121502_2244_43294_12,82.36865631103515,9.063153934478759
2024121502_2244_43294_13,83.11992946624756,8.822247219085693
2024121502_2244_43294_14,83.87269035339355,8.608231735229491
2024121502_2244_43294_15,84.62891403198242,8.399803352355956
2024121502_2244_43294_16,85.41995063781738,8.186439704895019
2024121502_2244_43294_17,86.18763080596923,7.990247917175292
2024121502_2244_43294_18,86.96948162078857,7.822998237609863
2024121502_2244_40166_1,88.72200673341752,24.170487447977067
2024121502_2244_40166_2,89.32588970184327,24.42207552433014
2024121502_2244_40166_3,89.92236971378327,24.597174956798554
2024121502_2244_40166_4,90.53128063201905,24.75510878801346
2024121502_2244_40166_5,91.13419758796692,24.83205129146576
2024121502_2244_40166_6,91.72514831542969,24.853045477867127
2024121502_2244_40166_7,92.30710327148438,24.81119437456131
2024121502_2244_40166_8,92.87277662277222,24.70508857011795
2024121502_2244_40166_9,93.41590368270874,24.540439143180848
2024121502_2244_40166_10,93.9503189277649,24.319910361766816
2024121502_2244_40166_11,94.46131479263306,24.046829044222832
2024121502_2244_40166_12,94.95086109161377,23.733044340610505
2024121502_2244_40166_13,95.42999374389649,23.38219048023224
2024121502_2244_40166_14,95.88064777374268,23.0139070892334
2024121502_2244_40166_15,96.31238090515137,22.6148877286911
2024121502_2244_40166_16,96.75146209716797,22.168141379356385
2024121502_2244_40166_17,97.18867408752442,21.705520763397217
2024121502_2244_40166_18,97.57133113861084,21.239650144577027
2024121502_2244_54509_1,77.09249413251877,13.33207740187645
2024121502_2244_54509_2,77.76809281349182,12.865354347229005
2024121502_2244_54509_3,78.45430368423462,12.416380095481873
2024121502_2244_54509_4,79.15252989768982,11.992497491836549
2024121502_2244_54509_5,79.85912531852722,11.573932933807374
2024121502_2244_54509_6,80.57478374481201,11.184311676025391
2024121502_2244_54509_7,81.28965991973877,10.819883155822755
2024121502_2244_54509_8,82.00642055511474,10.473761367797852
2024121502_2244_54509_9,82.72321695327759,10.148864793777467
2024121502_2244_54509_10,83.43317455291748,9.846722412109376
2024121502_2244_54509_11,84.14949029922485,9.578809070587159
2024121502_2244_54509_12,84.85375637054443,9.336849021911622
2024121502_2244_54509_13,85.55642742156982,9.092996406555176
2024121502_2244_54509_14,86.24036735534668,8.8897855758667
2024121502_2244_54509_15,86.91807312011719,8.683736610412598
2024121502_2244_54509_16,87.60263580322265,8.488298702239991
2024121502_2244_54509_17,88.2826923751831,8.314061450958253
2024121502_2244_54509_18,88.9347395324707,8.175648021697999
2024121502_2347_44974_1,115.7771653187275,8.395895085334779
2024121502_2347_44974_2,115.40819274902344,7.834314069747926
2024121502_2347_44974_3,115.0135353755951,7.294343194961549
2024121502_2347_44974_4,114.59968697547913,6.788450202941895
2024121502_2347_44974_5,114.1744570684433,6.2957818126678475
2024121502_2347_44974_6,113.72842275619507,5.839813432693482
2024121502_2347_44974_7,113.27477752685547,5.421003065109254
2024121502_2347_44974_8,112.80409657478333,5.033414325714112
2024121502_2347_44974_9,112.3331609916687,4.6744556045532235
2024121502_2347_53465_1,118.36901387766004,3.572546283006668
2024121502_2347_53465_2,118.2901753616333,3.403877565860748
2024121502_2347_53465_3,118.172626568079,3.2721734738349912
2024121502_2347_53465_4,118.01481611847878,3.176005432605743
2024121502_2347_53465_5,117.819418592453,3.1038715934753416
2024121502_2347_53465_6,117.5852175784111,3.073406229019165
2024121502_2347_53465_7,117.31092075824738,3.059479246139526
2024121502_2347_53465_8,117.00042109012604,3.074512729644775
2024121502_2347_53465_9,116.6545654964447,3.109338889122009
2024121502_2347_54936_1,111.40705971330404,10.678484489917755
2024121502_2347_54936_2,111.36015701204538,10.093103399276734
2024121502_2347_54936_3,111.31827878117561,9.518833627700806
2024121502_2347_54936_4,111.28911258935928,8.950253477096558
2024121502_2347_54936_5,111.2690262711048,8.37187336921692
2024121502_2347_54936_6,111.25386845231056,7.812871446609497
2024121502_2347_54936_7,111.24156289458274,7.270467987060547
2024121502_2347_54936_8,111.22954206824302,6.741962184906006
2024121502_2347_54936_9,111.2200851804018,6.224225749969483
2024121502_2347_43373_1,115.44295148551464,3.1482927012443542
2024121502_2347_43373_2,115.62814751267433,3.07928235411644
2024121502_2347_43373_3,115.7966725230217,3.0428154575824737
2024121502_2347_43373_4,115.94963258504868,3.03093190073967
2024121502_2347_43373_5,116.07379019260406,3.0348435747623443
2024121502_2347_43373_6,116.17558544874191,3.071629147529602
2024121502_2347_43373_7,116.2316859960556,3.113266732096672
2024121502_2347_43373_8,116.25514388084412,3.1748272697627544
2024121502_2347_43373_9,116.23384064435959,3.24674972102046
2024121502_2347_53518_1,115.37675716996193,6.676071853637695
2024121502_2347_53518_2,114.86911117553711,6.126404495239258
2024121502_2347_53518_3,114.35234748840332,5.590183706283569
2024121502_2347_53518_4,113.83434903144837,5.076617450714111
2024121502_2347_53518_5,113.33059346199036,4.570879192352295
2024121502_2347_53518_6,112.82240831375123,4.090895147323608
2024121502_2347_53518_7,112.33118998527527,3.642248363494873
2024121502_2347_53518_8,111.84481155395508,3.21892520904541
2024121502_2347_53518_9,111.37803852081299,2.826819152832031
2024121502_2499_44912_1,57.102225725054744,35.25043932557106
2024121502_2499_44912_2,57.170750130414966,35.73063958644867
2024121502_2499_44912_3,57.22792126655579,36.2164014673233
2024121502_2499_44912_4,57.26807962775231,36.694637784957884
2024121502_2499_44912_5,57.30422844409943,37.15458298683166
2024121502_2499_44912_6,57.31926580190659,37.5955438709259
2024121502_2499_44912_7,57.32899345874787,38.02755285263061
2024121502_2499_44912_8,57.331450690031055,38.43808985710144
2024121502_2499_44912_9,57.32421578884125,38.81543279647827
2024121502_2618_41256_1,40.36133683681488,35.2324712061882
2024121502_2618_41256_2,40.23759699821472,35.161275424957275
2024121502_2618_41256_3,40.132767359018324,35.112029918432235
2024121502_2618_41256_4,40.058909604549406,35.06186207473278
2024121502_2618_41256_5,40.01341826677322,35.01180023789406
2024121502_2618_41256_6,39.99974370956421,34.97206816911697
2024121502_2618_41256_7,40.023354688882826,34.94697273612022
2024121502_2618_41256_8,40.096221039295195,34.92798052072525
2024121502_2618_55949_1,44.62367769524455,34.549726938009265
2024121502_2618_55949_2,44.5962964874506,34.682994787693026
2024121502_2618_55949_3,44.58667362302542,34.81627715110779
2024121502_2618_55949_4,44.59153609544039,34.90753752470017
2024121502_2618_55949_5,44.615000629872085,34.98544222593308
2024121502_2618_55949_6,44.660659686736764,35.03151768922806
2024121502_2618_55949_7,44.72178883671761,35.07520372152329
2024121502_2618_55949_8,44.80336353003979,35.10241705656052
2024121502_2724_57199_1,26.51700083732605,37.21047423958778
2024121502_2724_57199_2,26.15331391811371,37.30682037949562
2024121502_2724_57199_3,25.824619574546816,37.380284206867216
2024121502_2724_57199_4,25.551970167160036,37.409086124897
2024121502_2724_57199_5,25.319123907089235,37.40096469402313
2024121502_2724_57199_6,25.13683955192566,37.355849282741545
2024121502_2724_57199_7,25.016354246139528,37.276590095758436
2024121502_2724_57199_8,24.956430001258852,37.1630932110548
2024121502_2724_57199_9,24.938249154090883,37.025358753204344
2024121502_2724_57199_10,24.98714415550232,36.851843045949934
2024121502_2724_57199_11,25.056351823806764,36.66315315842628
2024121502_2724_57199_12,25.17120282173157,36.457293467521666
2024121502_2724_57199_13,25.302959723472597,36.227712528705595
2024121502_2724_57199_14,25.474870486259462,35.98655410289764
2024121502_2724_54540_1,35.34410294532776,23.72697542101145
2024121502_2724_54540_2,35.09547289848328,23.783420796096326
2024121502_2724_54540_3,34.85174056529999,23.88012923538685
2024121502_2724_54540_4,34.610679593086246,24.005847843885423
2024121502_2724_54540_5,34.38108738899231,24.15942862868309
2024121502_2724_54540_6,34.147467937469486,24.348705294132234
2024121502_2724_54540_7,33.91709538936615,24.573073508739473
2024121502_2724_54540_8,33.694032754898075,24.828671636581422
2024121502_2724_54540_9,33.472076978683475,25.11595171928406
2024121502_2724_54540_10,33.252631511688236,25.418398323059083
2024121502_2724_54540_11,33.0338169002533,25.754160346984865
2024121502_2724_54540_12,32.813369598388675,26.11525577545166
2024121502_2724_54540_13,32.58751710891724,26.472150745391847
2024121502_2724_54540_14,32.36318334579468,26.865408840179445
2024121502_2724_54468_1,31.240887365341187,45.139626998007294
2024121502_2724_54468_2,30.761071465015412,45.01170409798622
2024121502_2724_54468_3,30.271893224716187,44.85234932184219
2024121502_2724_54468_4,29.803475341796876,44.66750965595245
2024121502_2724_54468_5,29.341763458251954,44.431023459434506
2024121502_2724_54468_6,28.88889738082886,44.17088983535766
2024121502_2724_54468_7,28.455951175689698,43.87465951919555
2024121502_2724_54468_8,28.04854365348816,43.54091141700744
2024121502_2724_54468_9,27.66001792907715,43.175347547531125
2024121502_2724_54468_10,27.299040756225587,42.78258750915527
2024121502_2724_54468_11,26.9555735206604,42.37888715744018
2024121502_2724_54468_12,26.624445400238038,41.95035789489746
2024121502_2724_54468_13,26.312362632751466,41.495535354614255
2024121502_2724_54468_14,26.017069301605225,41.03838680267334
2024121502_2724_43395_1,32.45559180669486,24.53226485490799
2024121502_2724_43395_2,32.433583788126704,24.755112912654877
2024121502_2724_43395_3,32.41846039846539,25.026264157295227
2024121502_2724_43395_4,32.39751410812139,25.33585783481598
2024121502_2724_43395_5,32.382129918336865,25.673354592323303
2024121502_2724_43395_6,32.355970184803006,26.06298276424408
2024121502_2724_43395_7,32.31654989302158,26.479631271362305
2024121502_2724_43395_8,32.266172226071355,26.921653594970703
2024121502_2724_43395_9,32.19721944212913,27.393572416305542
2024121502_2724_43395_10,32.11465920090675,27.880917873382568
2024121502_2724_43395_11,32.012686471939084,28.38680824279785
2024121502_2724_43395_12,31.894596438407895,28.90962203979492
2024121502_2724_43395_13,31.755760173797604,29.421356048583984
2024121502_2724_43395_14,31.60611228227615,29.962349739074707
2024121502_2724_56032_1,37.379098790884015,32.5397179159522
2024121502_2724_56032_2,37.19142346382141,32.61191585242748
2024121502_2724_56032_3,36.99736003875732,32.71874302208423
2024121502_2724_56032_4,36.78714387416839,32.84967724561691
2024121502_2724_56032_5,36.56939833164215,32.990287582874295
2024121502_2724_56032_6,36.33339171409607,33.1656232881546
2024121502_2724_56032_7,36.0807902097702,33.3526886510849
2024121502_2724_56032_8,35.81161956787109,33.55488667964935
2024121502_2724_56032_9,35.52686386108398,33.763625841140744
2024121502_2724_56032_10,35.226527500152585,33.98215089321136
2024121502_2724_56032_11,34.912220287322995,34.21622679710388
2024121502_2724_56032_12,34.582829284667966,34.4511742401123
2024121502_2724_56032_13,34.238020706176755,34.666019897460934
2024121502_2724_56032_14,33.886347103118894,34.90612075805664
2024121502_2724_41256_1,37.718445609807965,40.36617375135422
2024121502_2724_41256_2,37.435991864204404,40.62001527070999
2024121502_2724_41256_3,37.140331726074216,40.8316229057312
2024121502_2724_41256_4,36.82739208221435,41.00804681301117
2024121502_2724_41256_5,36.508315305709836,41.1312655878067
2024121502_2724_41256_6,36.17351506233215,41.196713037490845
2024121502_2724_41256_7,35.83198354721069,41.22460801124573
2024121502_2724_41256_8,35.47766087532043,41.202548451423645
2024121502_2724_41256_9,35.11776898384094,41.13674814224243
2024121502_2724_41256_10,34.751171569824216,41.022099204063416
2024121502_2724_41256_11,34.384811859130856,40.884452946186066
2024121502_2724_41256_12,34.010255556106564,40.714322872161866
2024121502_2724_41256_13,33.632389049530026,40.513684190511704
2024121502_2724_41256_14,33.2587127494812,40.296545721292496
2024121502_2724_43454_1,34.84312549829483,42.092990106344224
2024121502_2724_43454_2,34.09366927146912,41.78866723775864
2024121502_2724_43454_3,33.3518322467804,41.4405784368515
2024121502_2724_43454_4,32.64534769058228,41.034595823287965
2024121502_2724_43454_5,31.96239004135132,40.591926789283754
2024121502_2724_43454_6,31.31392059326172,40.11298236846924
2024121502_2724_43454_7,30.697952842712404,39.604215717315675
2024121502_2724_43454_8,30.120751476287843,39.05750570297241
2024121502_2724_43454_9,29.576103305816652,38.49805293083191
2024121502_2724_43454_10,29.072005367279054,37.908017253875734
2024121502_2724_43454_11,28.587210273742677,37.319396591186525
2024121502_2724_43454_12,28.12229166030884,36.722515201568605
2024121502_2724_43454_13,27.689285850524904,36.11905727386475
2024121502_2724_43454_14,27.280076599121095,35.513870334625246
2024121502_2796_54540_1,20.000682442623656,15.442700420618058
2024121502_2796_54540_2,20.012812992557883,14.960970108509065
2024121502_2796_54540_3,20.034277461469173,14.453128700256348
2024121502_2796_54540_4,20.07606241852045,13.894301657676698
2024121502_2796_54540_5,20.13529372215271,13.319584970474244
2024121502_2796_54540_6,20.20809657871723,12.730163459777833
2024121502_2796_54540_7,20.296342194080353,12.12154043197632
2024121502_2796_54540_8,20.409855276346207,11.497765903472901
2024121502_2796_54540_9,20.537521481513977,10.867837314605714
2024121502_2796_57163_1,15.10754371881485,8.926533256471156
2024121502_2796_57163_2,14.519750189781188,8.926557593792676
2024121502_2796_57163_3,13.930499029159545,8.955213180091231
2024121502_2796_57163_4,13.37696452140808,9.015947540104388
2024121502_2796_57163_5,12.833398532867431,9.089598876237869
2024121502_2796_57163_6,12.317557525634765,9.199669939279556
2024121502_2796_57163_7,11.837982845306396,9.320866864919662
2024121502_2796_57163_8,11.401890468597411,9.461736392974853
2024121502_2796_57163_9,10.996062469482421,9.610440266132354
2024121502_2796_42718_1,22.278913552165033,14.859656019210815
2024121502_2796_42718_2,22.081715742349626,14.262303991317749
2024121502_2796_42718_3,21.915538439750673,13.652509851455688
2024121502_2796_42718_4,21.78622652053833,13.022513790130615
2024121502_2796_42718_5,21.692085990905763,12.373073263168335
2024121502_2796_42718_6,21.63032222747803,11.726614637374878
2024121502_2796_42718_7,21.600497612953188,11.073783798217773
2024121502_2796_42718_8,21.60574317932129,10.424071235656738
2024121502_2796_42718_9,21.638271758556368,9.767684383392334
2024121502_2863_54468_1,3.548474395871162,34.030114620923996
2024121502_2863_54468_2,3.5825046172738073,34.35667842626572
2024121502_2863_54468_3,3.6191504544019697,34.74158829450607
2024121502_2863_54468_4,3.650935197472572,35.17942535877228
2024121502_2863_54468_5,3.6811740791797636,35.63992917537689
2024121502_2863_54468_6,3.705369094610214,36.173274517059326
2024121502_2863_54468_7,3.7143009549379347,36.723817110061646
2024121502_2863_54468_8,3.711337024569511,37.2895610332489
2024121502_2863_54468_9,3.693418899774551,37.8815484046936
2024121502_2863_54468_10,3.666394004821777,38.49683952331543
2024121502_2863_54468_11,3.622143814563751,39.104254722595215
2024121502_2863_54468_12,3.5652729964256284,39.71894884109497
2024121502_2863_54468_13,3.4981742848083375,40.32445240020752
2024121502_2863_54468_14,3.4235174006223676,40.94498538970947
2024121502_2863_54468_15,3.3189417964220045,41.54049062728882
2024121502_2863_56032_1,9.87106595814228,28.685650746822358
2024121502_2863_56032_2,9.95075976729393,29.148938994407654
2024121502_2863_56032_3,10.015852807760238,29.654999475479126
2024121502_2863_56032_4,10.063682018518447,30.17044816493988
2024121502_2863_56032_5,10.096520780324935,30.70273373603821
2024121502_2863_56032_6,10.101960031986236,31.241582136154175
2024121502_2863_56032_7,10.084488837718963,31.798509578704834
2024121502_2863_56032_8,10.041427402496337,32.364768009185795
2024121502_2863_56032_9,9.969389199018478,32.93590734481812
2024121502_2863_56032_10,9.876617266535758,33.504859428405766
2024121502_2863_56032_11,9.760568980798125,34.092493038177494
2024121502_2863_56032_12,9.62101304411888,34.671416740417484
2024121502_2863_56032_13,9.46215399980545,35.23991725921631
2024121502_2863_56032_14,9.29493963599205,35.81595371246338
2024121502_2863_56032_15,9.094006984233856,36.381574134826664
2024121502_2863_41256_1,14.153625800013542,40.575954625606535
2024121502_2863_41256_2,13.99408587694168,40.881371924877165
2024121502_2863_41256_3,13.806485204696655,41.19977528810501
2024121502_2863_41256_4,13.591867594718932,41.50201428890228
2024121502_2863_41256_5,13.355757205486297,41.79719592094421
2024121502_2863_41256_6,13.094692735671996,42.07714880466461
2024121502_2863_41256_7,12.813509492874145,42.35649586677551
2024121502_2863_41256_8,12.506704001426696,42.62393046379089
2024121502_2863_41256_9,12.18566062927246,42.88051701545715
2024121502_2863_41256_10,11.847347526550292,43.11994291305542
2024121502_2863_41256_11,11.502840547561645,43.360531101226805
2024121502_2863_41256_12,11.148436574935912,43.590434799194334
2024121502_2863_41256_13,10.785180835723876,43.7975862121582
2024121502_2863_41256_14,10.42443826675415,44.009430179595945
2024121502_2863_41256_15,10.040601997375488,44.2189467048645
2024121502_2863_44912_1,2.4825461180508137,35.2982816529274
2024121502_2863_44912_2,2.4241588720679283,35.71522800445557
2024121502_2863_44912_3,2.3613015347719193,36.17589966773987
2024121502_2863_44912_4,2.2976670944690705,36.67089681148529
2024121502_2863_44912_5,2.2378493332862854,37.187601490020754
2024121502_2863_44912_6,2.174659856557846,37.753405017852785
2024121502_2863_44912_7,2.113528051376343,38.329194946289064
2024121502_2863_44912_8,2.0624976539611817,38.91241018295288
2024121502_2863_44912_9,2.0109283113479615,39.51105396270752
2024121502_2863_44912_10,1.965592303276062,40.1169690322876
2024121502_2863_44912_11,1.9246275210380555,40.71625940322876
2024121502_2863_44912_12,1.8868745350837708,41.31513063430786
2024121502_2863_44912_13,1.8582255625724793,41.897450370788576
2024121502_2863_44912_14,1.8366756820678711,42.48550741195679
2024121502_2863_44912_15,1.8055979990959168,43.0535506439209
2024121502_2927_53465_1,50.33095806956291,35.111246049404144
2024121502_2927_53465_2,50.145651013851165,35.4758495092392
2024121502_2927_53465_3,49.90982648849487,35.855223417282104
2024121502_2927_53465_4,49.62087604522705,36.24396300315857
2024121502_2927_53465_5,49.28497645378113,36.61850893497467
2024121502_2927_53465_6,48.90533158302307,37.00047755241394
2024121502_2927_53465_7,48.49717852592468,37.37311244010925
2024121502_2927_53465_8,48.0483998966217,37.72841715812683
2024121502_2927_53465_9,47.57582423210144,38.06293725967407
2024121502_2927_43373_1,50.64334229230881,43.2059667468071
2024121502_2927_43373_2,50.90344182252884,43.524595296382905
2024121502_2927_43373_3,51.12871388196945,43.80534580945969
2024121502_2927_43373_4,51.32275668382645,44.04404101371765
2024121502_2927_43373_5,51.4782856464386,44.23841009140015
2024121502_2927_43373_6,51.596610045433046,44.37121329307556
2024121502_2927_43373_7,51.68080911636353,44.47209510803223
2024121502_2927_43373_8,51.72082600593567,44.52738175392151
2024121502_2927_43373_9,51.72700307369232,44.53782770633698
2024121502_2927_44860_1,43.29133742004633,31.515066726207735
2024121502_2927_44860_2,43.35651234984398,32.11428038597107
2024121502_2927_44860_3,43.392819461226466,32.73162416934967
2024121502_2927_44860_4,43.40850963890553,33.35468999862671
2024121502_2927_44860_5,43.40887012779713,33.96830241203308
2024121502_2927_44860_6,43.380973276495936,34.574853343963625
2024121502_2927_44860_7,43.34344428479672,35.17712060928345
2024121502_2927_44860_8,43.29118265658617,35.777139587402345
2024121502_2927_44860_9,43.22829360403121,36.348466796875
2024121502_3042_55043_1,73.77473527133465,23.2167251598835
2024121502_3042_55043_2,73.67153827786446,22.86353196620941
2024121502_3042_55043_3,73.5834674680233,22.462816376686096
2024121502_3042_55043_4,73.50797931790352,21.99701835632324
2024121502_3042_55043_5,73.45372556090355,21.49989273071289
2024121502_3042_55043_6,73.40976013183594,20.96804310798645
2024121502_3042_55043_7,73.37436892032623,20.394751567840576
2024121502_3042_55043_8,73.35975195407867,19.790866870880127
2024121502_3042_55043_9,73.35293926239014,19.168690223693847
2024121502_3042_55043_10,73.35901327371597,18.51857711791992
2024121502_3042_57163_1,74.05570871829987,6.915488409101963
2024121502_3042_57163_2,73.96156187057495,6.851452911496162
2024121502_3042_57163_3,73.91344423294068,6.831365922689438
2024121502_3042_57163_4,73.92752341628075,6.863487178683281
2024121502_3042_57163_5,73.98627233207226,6.9274650758504865
2024121502_3042_57163_6,74.09468283951283,7.043295828849077
2024121502_3042_57163_7,74.2467736646533,7.19406531214714
2024121502_3042_57163_8,74.43395094275475,7.384511361122131
2024121502_3042_57163_9,74.65192712545395,7.609036574363708
2024121502_3042_57163_10,74.91033030748368,7.8588703966140745
2024121502_3042_44912_1,76.78238586902619,16.21750275373459
2024121502_3042_44912_2,76.6496644449234,15.672630767822266
2024121502_3042_44912_3,76.52626929998398,15.127249460220337
2024121502_3042_44912_4,76.40444330692291,14.572809915542603
2024121502_3042_44912_5,76.29392866611481,13.999585847854615
2024121502_3042_44912_6,76.18250523328781,13.437581996917725
2024121502_3042_44912_7,76.07230959653855,12.88026593208313
2024121502_3042_44912_8,75.96610985517502,12.323754768371582
2024121502_3042_44912_9,75.85906939029694,11.767017822265625
2024121502_3042_44912_10,75.74955527305603,11.228500347137452
2024121502_3089_56032_1,63.11784588694572,27.26327531317249
2024121502_3089_56032_2,62.887589955329894,27.24442781366408
2024121502_3089_56032_3,62.704107427597044,27.234013818651437
2024121502_3089_56032_4,62.57992639541626,27.21730493426323
2024121502_3089_56032_5,62.50757619142532,27.186287921369075
2024121502_3089_56032_6,62.48632266521454,27.155870978236198
2024121502_3089_56032_7,62.52075340747833,27.12108032822609
2024121502_3089_41256_1,65.53831693850458,20.730953640937805
2024121502_3089_41256_2,65.54325848765671,20.92825425386429
2024121502_3089_41256_3,65.57644473336637,21.173582084178925
2024121502_3089_41256_4,65.6326195499301,21.467094905376435
2024121502_3089_41256_5,65.71841974318028,21.78620535850525
2024121502_3089_41256_6,65.82143607497215,22.1647824716568
2024121502_3089_41256_7,65.93976163625717,22.567748613357544
2024121502_3089_46192_1,67.37356591582298,25.917225083112715
2024121502_3089_46192_2,67.12776181459427,26.075347473621367
2024121502_3089_46192_3,66.92005423069,26.23516811966896
2024121502_3089_46192_4,66.74873778581619,26.364281525611876
2024121502_3089_46192_5,66.61545542240142,26.479885866641997
2024121502_3089_46192_6,66.51711741447448,26.571325888633726
2024121502_3089_46192_7,66.4519555902481,26.65146433353424
2024121502_3156_57199_1,75.66145824193954,26.097300674915314
2024121502_3156_57199_2,75.99909036159515,25.574500646591186
2024121502_3156_57199_3,76.28787641525268,25.04818054676056
2024121502_3156_57199_4,76.54340558052063,24.497057285308838
2024121502_3156_57199_5,76.74195818901062,23.926227416992187
2024121502_3156_57199_6,76.89408605098724,23.35476216316223
2024121502_3156_57199_7,76.9960483789444,22.78779062271118
2024121502_3156_57199_8,77.04640369415283,22.218662586212158
2024121502_3156_57199_9,77.04010872840881,21.644949283599853
2024121502_3156_57199_10,76.9977436542511,21.078858222961426
2024121502_3156_57199_11,76.90544180870056,20.531901683807373
2024121502_3156_57199_12,76.7839870929718,19.994675483703613
2024121502_3156_57199_13,76.62517266273498,19.458412017822265
2024121502_3156_54468_1,63.03833636045456,14.742909188270568
2024121502_3156_54468_2,63.665385389328,14.658601160049438
2024121502_3156_54468_3,64.27056517601014,14.61302339553833
2024121502_3156_54468_4,64.86838188171387,14.625924612283706
2024121502_3156_54468_5,65.44625630378724,14.680615181922912
2024121502_3156_54468_6,65.99590458869935,14.788708696961402
2024121502_3156_54468_7,66.52288808822632,14.94471902668476
2024121502_3156_54468_8,67.02149906158448,15.149367864131927
2024121502_3156_54468_9,67.48488512039185,15.392233843803405
2024121502_3156_54468_10,67.92856302261353,15.669084782600402
2024121502_3156_54468_11,68.34454765319825,15.981363768577575
2024121502_3156_54468_12,68.73545303344727,16.329176778793332
2024121502_3156_54468_13,69.11886444091797,16.68354200839996
2024121502_3156_43454_1,63.881990854740145,14.67870014667511
2024121502_3156_43454_2,64.61965680599212,14.850065437555314
2024121502_3156_43454_3,65.34341466903686,15.069152472019196
2024121502_3156_43454_4,66.04410565376281,15.348389980793
2024121502_3156_43454_5,66.71635473251342,15.66508942604065
2024121502_3156_43454_6,67.3529242324829,16.04256838321686
2024121502_3156_43454_7,67.95314682006835,16.4553469991684
2024121502_3156_43454_8,68.52233541488647,16.895441350936892
2024121502_3156_43454_9,69.0398424911499,17.37072545051575
2024121502_3156_43454_10,69.53299892425537,17.873831329345705
2024121502_3156_43454_11,69.97291553497314,18.393631038665774
