id,x,y
2024121502_2347_54936_6,111.22378863292388,7.794297285524214
2024121502_2347_54936_7,111.16914477719303,7.2852818893516185
2024121502_2347_54936_8,111.12503910272393,6.672826838321715
2024121502_2347_54936_9,111.1060738000857,6.1236354566349505
2024121502_2347_43373_1,115.46549350929254,3.15322607259979
2024121502_2347_43373_2,115.64742260579213,3.10756997522443
2024121502_2347_43373_3,115.82426875945691,3.076190449198281
2024121502_2347_43373_4,116.02164773062266,3.0893084609376595
2024121502_2347_43373_5,116.1848503041981,3.072526011582851
2024121502_2347_43373_6,116.31614947161805,3.0702658753436682
2024121502_2347_43373_7,116.32673936233172,3.1325365762823303
2024121502_2347_43373_8,116.43123585275812,3.2311874754055347
2024121502_2347_43373_9,116.4678563525002,3.3347716814988964
2024121502_2347_53518_1,115.39594249832486,6.7540440460179925
2024121502_2347_53518_2,114.899136509119,6.19613000737629
2024121502_2347_53518_3,114.36224056626706,5.632443186298447
2024121502_2347_53518_4,113.81779620797286,5.103720728228842
2024121502_2347_53518_5,113.33042635692217,4.6055775059900075
2024121502_2347_53518_6,112.74830310275507,4.154594298281722
2024121502_2347_53518_7,112.25970417604476,3.709400514406484
2024121502_2347_53518_8,111.76342934731055,3.2875781662137964
2024121502_2347_53518_9,111.2493779715858,2.952523883219315
2024121502_2499_44912_1,57.06925263836517,35.248138385629076
2024121502_2499_44912_2,57.13957758019855,35.717211084683406
2024121502_2499_44912_3,57.207865481900406,36.2597047205527
2024121502_2499_44912_4,57.19955260967394,36.73027068667413
2024121502_2499_44912_5,57.2333582985741,37.14490697321345
2024121502_2499_44912_6,57.24390073614578,37.62165085981499
2024121502_2499_44912_7,57.282816256605294,38.07182174226498
2024121502_2499_44912_8,57.30041420973838,38.475234281340676
2024121502_2499_44912_9,57.30822291320681,38.822744130970605
2024121502_2618_41256_1,40.390229553859356,35.23658180009303
2024121502_2618_41256_2,40.24314346313448,35.206101521650325
2024121502_2618_41256_3,40.14353320336669,35.16366398004267
2024121502_2618_41256_4,40.03484231966158,35.08987778607266
2024121502_2618_41256_5,39.956408411323025,34.97308891201435
2024121502_2618_41256_6,39.89293787458286,34.91660337742884
2024121502_2618_41256_7,39.93920886207838,34.89907313618231
2024121502_2618_41256_8,39.97665552327955,34.8337789828448
2024121502_2618_55949_1,44.63760749145843,34.61419354413994
2024121502_2618_55949_2,44.61175039204115,34.72599337448534
2024121502_2618_55949_3,44.60702456824921,34.809759805805236
2024121502_2618_55949_4,44.59407377609565,34.845859579060516
2024121502_2618_55949_5,44.62212521422839,34.877282420772744
2024121502_2618_55949_6,44.60404973625126,34.881506141450195
2024121502_2618_55949_7,44.67205577353338,34.84765009804717
2024121502_2618_55949_8,44.744873318896026,34.799095293869115
2024121502_2724_57199_1,26.522854757707986,37.15444859741404
2024121502_2724_57199_2,26.17976634118845,37.27476898958941
2024121502_2724_57199_3,25.81547682171775,37.36801247704187
2024121502_2724_57199_4,25.485564411664296,37.39622329223899
2024121502_2724_57199_5,25.175904937420757,37.35029519857348
2024121502_2724_57199_6,24.968321750845504,37.24850833701487
2024121502_2724_57199_7,24.7976362819256,37.11963658470289
2024121502_2724_57199_8,24.757304468492205,36.893970127854146
2024121502_2724_57199_9,24.650150279606112,36.636692297824894
2024121502_2724_57199_10,24.63364528541564,36.511580771047925
2024121502_2724_57199_11,24.629545517941636,36.26803659832357
2024121502_2724_57199_12,24.645392073157208,36.11517261154541
2024121502_2724_57199_13,24.82508093285474,35.89472082149376
2024121502_2724_57199_14,24.900261478484815,35.385312430639246
2024121502_2724_54540_1,35.32535429719431,23.73424513233345
2024121502_2724_54540_2,35.07573412612734,23.800457576353082
2024121502_2724_54540_3,34.831597453765156,23.859225951981433
2024121502_2724_54540_4,34.61556016136718,23.94230932588583
2024121502_2724_54540_5,34.362456411730676,24.125171059960582
2024121502_2724_54540_6,34.12494073210037,24.266126965760893
2024121502_2724_54540_7,33.96853016851655,24.43160371372931
2024121502_2724_54540_8,33.80941843010057,24.641903496137793
2024121502_2724_54540_9,33.58249843361292,24.885823277345352
2024121502_2724_54540_10,33.45342568900602,25.128935716395873
2024121502_2724_54540_11,33.289071751646624,25.375481239611787
2024121502_2724_54540_12,33.192306935625474,25.72475578890118
2024121502_2724_54540_13,33.10578966998428,26.09915945973462
2024121502_2724_54540_14,33.0216169516326,26.420699320780944
2024121502_2724_54468_1,31.29349223361442,45.1064659040482
2024121502_2724_54468_2,30.832938834338794,44.98535156453444
2024121502_2724_54468_3,30.334783819982615,44.853304338450855
2024121502_2724_54468_4,29.849449662301723,44.686024954275084
2024121502_2724_54468_5,29.411937677451878,44.46367784913632
2024121502_2724_54468_6,28.979414927776602,44.23564980269827
2024121502_2724_54468_7,28.591497524954786,43.997365617172235
2024121502_2724_54468_8,28.1458033484843,43.681747660854676
2024121502_2724_54468_9,27.790580485835125,43.301671787917385
2024121502_2724_54468_10,27.420465184311,42.8949577322593
2024121502_2724_54468_11,27.156249535655334,42.544708878455104
2024121502_2724_54468_12,26.793704070350834,42.21180235930913
2024121502_2724_54468_13,26.53811806401921,41.828090132630216
2024121502_2724_54468_14,26.283058699871475,41.33676687319083
2024121502_2724_43395_1,32.47637823812354,24.44135992156896
2024121502_2724_43395_2,32.45497060788564,24.708100985551184
2024121502_2724_43395_3,32.449488884963024,25.015872005802642
2024121502_2724_43395_4,32.43466184942108,25.273878553657696
2024121502_2724_43395_5,32.420199410265674,25.594125583273513
2024121502_2724_43395_6,32.41650261830765,25.948161305084014
2024121502_2724_43395_7,32.39648181502894,26.366233735787283
2024121502_2724_43395_8,32.31554790052569,26.723193485195402
2024121502_2724_43395_9,32.307618693992545,27.142514063565294
2024121502_2724_43395_10,32.29080640744948,27.600743111756742
2024121502_2724_43395_11,32.1761073300045,28.10978124929677
2024121502_2724_43395_12,32.11182480898488,28.638795971021704
2024121502_2724_43395_13,32.03307877404453,29.18109446399574
2024121502_2724_43395_14,31.845238193370484,29.76821366616852
2024121502_2724_56032_1,37.3891664911597,32.538893387025375
2024121502_2724_56032_2,37.207165051806136,32.60566821521986
2024121502_2724_56032_3,36.98193497330613,32.64015205525708
2024121502_2724_56032_4,36.79946195873619,32.71940547733757
2024121502_2724_56032_5,36.61727340252866,32.882793129602284
2024121502_2724_56032_6,36.38685313442155,33.0543902653487
2024121502_2724_56032_7,36.10636516607726,33.186837746637046
2024121502_2724_56032_8,35.916491487630054,33.409167209410306
2024121502_2724_56032_9,35.63774635135045,33.679106842851745
2024121502_2724_56032_10,35.33820739405465,33.882123036141856
2024121502_2724_56032_11,35.02845174502254,34.02062854962996
2024121502_2724_56032_12,34.73174469290865,34.16576591527195
2024121502_2724_56032_13,34.37400290167287,34.44096525167612
2024121502_2724_56032_14,34.02407966306635,34.866560933130344
2024121502_2724_41256_1,37.711373604211886,40.40592149802179
2024121502_2724_41256_2,37.445724447476685,40.669837646330556
2024121502_2724_41256_3,37.12670872139225,40.87928851533152
2024121502_2724_41256_4,36.83049474662046,41.08144980422755
2024121502_2724_41256_5,36.53796346840181,41.248390478373
2024121502_2724_41256_6,36.23535070080587,41.30663484056437
2024121502_2724_41256_7,35.87330180182008,41.37986991905718
2024121502_2724_41256_8,35.51967229088092,41.413654464901775
2024121502_2724_41256_9,35.22035612472653,41.38583543775455
2024121502_2724_41256_10,34.87528688872616,41.317062999255775
2024121502_2724_41256_11,34.50863245039964,41.23108542673579
2024121502_2724_41256_12,34.126387427275326,41.06568791130555
2024121502_2724_41256_13,33.68058745335309,40.89640451864385
2024121502_2724_41256_14,33.26633661857542,40.6505188463121
2024121502_2724_43454_1,34.77769121906016,42.12403075751045
2024121502_2724_43454_2,34.07057364338959,41.78068521097761
2024121502_2724_43454_3,33.30977420667067,41.41409171722861
2024121502_2724_43454_4,32.58486102541434,41.054293502202555
2024121502_2724_43454_5,31.90747863854167,40.63426580624662
2024121502_2724_43454_6,31.224319526727896,40.14029277862335
2024121502_2724_43454_7,30.623601079978926,39.62834085006763
2024121502_2724_43454_8,29.985779119953527,39.063550883958754
2024121502_2724_43454_9,29.47642774485862,38.49042014144998
2024121502_2724_43454_10,28.96250168303567,37.919474308551166
2024121502_2724_43454_11,28.430359395084608,37.34462301689646
2024121502_2724_43454_12,27.97846220785661,36.814236563562766
2024121502_2724_43454_13,27.59153682962553,36.23086408486105
2024121502_2724_43454_14,27.245888634069136,35.62424038864037
2024121502_2796_54540_1,20.018344085492004,15.457640489285394
2024121502_2796_54540_2,20.0569516495662,14.972894510824123
2024121502_2796_54540_3,20.094540328106003,14.472820109368088
2024121502_2796_54540_4,20.13070064250972,13.94316809240228
2024121502_2796_54540_5,20.18453670317397,13.382197834223494
2024121502_2796_54540_6,20.23011690207199,12.779991783806366
2024121502_2796_54540_7,20.36742624328904,12.168711819518077
2024121502_2796_54540_8,20.474639183708746,11.539350525655792
2024121502_2796_54540_9,20.657269265307654,10.991587111846354
2024121502_2796_57163_1,15.084805683955366,8.97715952411916
2024121502_2796_57163_2,14.480930589546176,8.943000999918926
2024121502_2796_57163_3,13.913453061804212,8.970988933155695
2024121502_2796_57163_4,13.354380301081925,9.042027648639092
2024121502_2796_57163_5,12.783047342712216,9.135696668162778
2024121502_2796_57163_6,12.190954634393126,9.209189083181473
2024121502_2796_57163_7,11.619980699138898,9.341656589823272
2024121502_2796_57163_8,11.09897423100095,9.50571697691325
2024121502_2796_57163_9,10.64927870654764,9.645368698465244
2024121502_2796_42718_1,22.29426025767662,14.900127824226669
2024121502_2796_42718_2,22.09334377906033,14.295222305816232
2024121502_2796_42718_3,21.909949407659436,13.651830303607706
2024121502_2796_42718_4,21.764375700941226,13.032199530622206
2024121502_2796_42718_5,21.6562917108609,12.422754108313857
2024121502_2796_42718_6,21.601739598456163,11.767012829963779
2024121502_2796_42718_7,21.545299071035014,11.10171536559956
2024121502_2796_42718_8,21.547529809083798,10.486763674413353
2024121502_2796_42718_9,21.546145377682013,9.87337209669387
2024121502_2863_54468_1,3.5345015274485134,33.99567517561263
2024121502_2863_54468_2,3.546417625102844,34.27371727055902
2024121502_2863_54468_3,3.5469218863855354,34.65268092165962
2024121502_2863_54468_4,3.557229544257619,35.06445375535921
2024121502_2863_54468_5,3.5583529209530065,35.52135960436463
2024121502_2863_54468_6,3.5228165621110104,36.06160318021389
2024121502_2863_54468_7,3.481975857028747,36.63543688623532
2024121502_2863_54468_8,3.4116130581105897,37.194792160021095
2024121502_2863_54468_9,3.3078377539645754,37.7665582800288
2024121502_2863_54468_10,3.203599965134445,38.350828242767776
2024121502_2863_54468_11,3.011973365570063,38.98643310508147
2024121502_2863_54468_12,2.783563692319046,39.62274736621142
2024121502_2863_54468_13,2.663128380005276,40.13448281380637
2024121502_2863_54468_14,2.6649321838341766,40.60677336168617
2024121502_2863_54468_15,2.712326744111606,41.148658232279985
2024121502_2863_56032_1,9.822447937066718,28.67560520680826
2024121502_2863_56032_2,9.917952812647384,29.130892082169485
2024121502_2863_56032_3,9.983082071772582,29.63501176512146
2024121502_2863_56032_4,10.049822908747307,30.16814407907083
2024121502_2863_56032_5,10.102208975272047,30.697322133147388
2024121502_2863_56032_6,10.099882222831521,31.221880363795684
2024121502_2863_56032_7,10.075295415768315,31.76089785907493
2024121502_2863_56032_8,10.042184785421249,32.2842837127499
2024121502_2863_56032_9,9.935862530571486,32.7621271536527
2024121502_2863_56032_10,9.800454501889176,33.29083145517475
2024121502_2863_56032_11,9.635565073229097,33.8638300513962
2024121502_2863_56032_12,9.502409719791538,34.35039837828816
2024121502_2863_56032_13,9.303369227096535,34.85253969946274
2024121502_2863_56032_14,9.142413020267655,35.38521830679815
2024121502_2863_56032_15,9.024013454162407,35.88907801200534
2024121502_2863_41256_1,14.157833940052258,40.5710186803975
2024121502_2863_41256_2,14.009376451848967,40.8687204772545
2024121502_2863_41256_3,13.76950007606788,41.15823741493783
2024121502_2863_41256_4,13.569896310222914,41.477310271665765
2024121502_2863_41256_5,13.28431129458055,41.7631522482518
2024121502_2863_41256_6,13.026709946732865,42.01795954384801
2024121502_2863_41256_7,12.701075912202489,42.244344831699564
2024121502_2863_41256_8,12.382344612670275,42.55424601163536
2024121502_2863_41256_9,11.958569859835425,42.821276846691745
2024121502_2863_41256_10,11.515434846710319,43.04431898455511
2024121502_2863_41256_11,11.064873952591576,43.26777511328645
2024121502_2863_41256_12,10.561062357914825,43.46048477512862
2024121502_2863_41256_13,9.991717878337127,43.608591265976116
2024121502_2863_41256_14,9.556418015397671,43.88931709059945
2024121502_2863_41256_15,9.055868084046502,44.09989792126166
2024121502_2863_44912_1,2.4891126280985834,35.34082588773848
2024121502_2863_44912_2,2.4408934171084216,35.715162599657084
2024121502_2863_44912_3,2.398663894659707,36.15945061733579
2024121502_2863_44912_4,2.371113947734146,36.65794757495371
2024121502_2863_44912_5,2.3337878272235186,37.20909231247318
2024121502_2863_44912_6,2.327131973704424,37.76948177520526
2024121502_2863_44912_7,2.331110793520427,38.36295280542758
2024121502_2863_44912_8,2.26082230209392,38.992529531275295
2024121502_2863_44912_9,2.206445282571079,39.61733058465457
2024121502_2863_44912_10,2.133397461855419,40.21017642290754
2024121502_2863_44912_11,2.0561422655835013,40.85100125306298
2024121502_2863_44912_12,2.109089745359771,41.40314494302127
2024121502_2863_44912_13,2.099638568488258,41.960599535677616
2024121502_2863_44912_14,2.0761421258239534,42.54533142923393
2024121502_2863_44912_15,2.0527752930433625,43.10986946644391
2024121502_2927_53465_1,50.35949205568214,35.0779109693791
2024121502_2927_53465_2,50.18698685464608,35.44761473678174
2024121502_2927_53465_3,49.962606494156994,35.815485669295185
2024121502_2927_53465_4,49.71611701986467,36.22305162454243
2024121502_2927_53465_5,49.37224623456813,36.647317491059404
2024121502_2927_53465_6,49.027048010999174,37.020438914957154
2024121502_2927_53465_7,48.60255130744687,37.39012607148595
2024121502_2927_53465_8,48.16468231849552,37.81963519824341
2024121502_2927_53465_9,47.769311811831386,38.164586841428665
2024121502_2927_43373_1,50.66932918286505,43.216194813765014
2024121502_2927_43373_2,50.92781830725823,43.51618120805475
2024121502_2927_43373_3,51.124886596140016,43.7777300145725
2024121502_2927_43373_4,51.34249794880206,44.0395896745832
2024121502_2927_43373_5,51.496755846927734,44.26850395273897
2024121502_2927_43373_6,51.62904099262203,44.43644631696402
2024121502_2927_43373_7,51.72265668547831,44.54298485489332
2024121502_2927_43373_8,51.756468985871926,44.612355132402456
2024121502_2927_43373_9,51.77264312139612,44.61913785944471
2024121502_2927_44860_1,43.29166775882325,31.498438234895207
2024121502_2927_44860_2,43.36831398939926,32.124133371475104
2024121502_2927_44860_3,43.39875707907626,32.750158121129985
2024121502_2927_44860_4,43.38441776662027,33.364092595947625
2024121502_2927_44860_5,43.37782600904664,33.99293305418858
2024121502_2927_44860_6,43.39282059210855,34.58610200923593
2024121502_2927_44860_7,43.33018445270197,35.16833581052264
2024121502_2927_44860_8,43.31905715803736,35.72657759964234
2024121502_2927_44860_9,43.29458408009005,36.243237593087436
2024121502_3042_55043_1,73.74080620741039,23.28474505683712
2024121502_3042_55043_2,73.64134230821054,22.923937711378777
2024121502_3042_55043_3,73.56597100178675,22.50913909136471
2024121502_3042_55043_4,73.49175741828307,22.09056424864243
2024121502_3042_55043_5,73.473361000615,21.61773220867038
2024121502_3042_55043_6,73.38220791047837,21.068397439652387
2024121502_3042_55043_7,73.34306112644143,20.51393792702197
2024121502_3042_55043_8,73.303336380325,19.9477405949442
2024121502_3042_55043_9,73.28913299108342,19.3071867032326
2024121502_3042_55043_10,73.31309203491568,18.655028765227396
2024121502_3042_57163_1,74.03694654591962,6.889635587497528
2024121502_3042_57163_2,73.91934005189124,6.856291878699548
2024121502_3042_57163_3,73.88696789843364,6.8393616698460225
2024121502_3042_57163_4,73.88390485470113,6.8718966547085
2024121502_3042_57163_5,73.93476258165272,6.9241997539555715
2024121502_3042_57163_6,74.07409127880508,6.989256759555873
2024121502_3042_57163_7,74.17033272536067,7.097401963509022
2024121502_3042_57163_8,74.38732991092125,7.280825130496193
2024121502_3042_57163_9,74.576579367497,7.436733405988138
2024121502_3042_57163_10,74.8340444147883,7.604405497130326
2024121502_3042_44912_1,76.82119039030664,16.186350929395733
2024121502_3042_44912_2,76.66907209733587,15.68934401007597
2024121502_3042_44912_3,76.53395474710787,15.126212827328501
2024121502_3042_44912_4,76.42762781502843,14.573261134606845
2024121502_3042_44912_5,76.31077700786025,14.03856204993833
2024121502_3042_44912_6,76.18230462215338,13.473914136043902
2024121502_3042_44912_7,76.09683774105417,12.921671856034004
2024121502_3042_44912_8,75.95421228996211,12.419046130702355
2024121502_3042_44912_9,75.80172203214528,11.937701968416253
2024121502_3042_44912_10,75.69537223949044,11.465223594111478
2024121502_3089_56032_1,63.09411789830049,27.23907515193441
2024121502_3089_56032_2,62.870300434239006,27.244675046522744
2024121502_3089_56032_3,62.69716498471624,27.254389737945367
2024121502_3089_56032_4,62.55884404823142,27.261470855339617
2024121502_3089_56032_5,62.48354235434204,27.230234408009974
2024121502_3089_56032_6,62.46881257901566,27.24312060893669
2024121502_3089_56032_7,62.49664593800122,27.25662932378203
2024121502_3089_41256_1,65.5118354286597,20.742028835878155
2024121502_3089_41256_2,65.49913176390045,20.960605394107915
2024121502_3089_41256_3,65.5477433725381,21.22279181900711
2024121502_3089_41256_4,65.61598627308099,21.541856734033814
2024121502_3089_41256_5,65.69338985116201,21.897564529967873
2024121502_3089_41256_6,65.8014504099109,22.289239928233723
2024121502_3089_41256_7,65.91945348837427,22.72941452863087
2024121502_3089_46192_1,67.38907036289145,25.882372413277793
2024121502_3089_46192_2,67.13868538951323,26.095479592527646
2024121502_3089_46192_3,66.9674793681053,26.29152916711478
2024121502_3089_46192_4,66.8311359742243,26.438839801015575
2024121502_3089_46192_5,66.69378763498067,26.526981796274036
2024121502_3089_46192_6,66.61551363767681,26.6129875622817
2024121502_3089_46192_7,66.55023337552781,26.704955381464067
2024121502_3156_57199_1,75.63013546127303,26.202887407067443
2024121502_3156_57199_2,75.95705970231647,25.698949440007556
2024121502_3156_57199_3,76.27770408904667,25.17380725301601
2024121502_3156_57199_4,76.5098458394559,24.622516518666025
2024121502_3156_57199_5,76.70341405825543,24.06662608644491
2024121502_3156_57199_6,76.83908461575471,23.495395156320946
2024121502_3156_57199_7,76.89734578263779,22.905169426839723
2024121502_3156_57199_8,76.93416710810409,22.360581224943886
2024121502_3156_57199_9,76.81241602678173,21.85788153100502
2024121502_3156_57199_10,76.72703406950636,21.260814303701828
2024121502_3156_57199_11,76.53317807369717,20.653398952089283
2024121502_3156_57199_12,76.36706450483165,20.04887471209668
2024121502_3156_57199_13,76.13108659202311,19.43838664778994
2024121502_3156_54468_1,63.01869336983095,14.670777478775621
2024121502_3156_54468_2,63.63616795857038,14.586266286031446
2024121502_3156_54468_3,64.24044847392678,14.544809309002309
2024121502_3156_54468_4,64.84632710272652,14.542000856080081
2024121502_3156_54468_5,65.45655738187118,14.593485597051334
2024121502_3156_54468_6,66.00608409236018,14.679555405635684
2024121502_3156_54468_7,66.59604387050344,14.764622551034824
2024121502_3156_54468_8,67.05728353730176,14.96438026991162
2024121502_3156_54468_9,67.54377640724374,15.182793088836554
2024121502_3156_54468_10,68.04605658977023,15.379789742529638
2024121502_3156_54468_11,68.50596945162009,15.529169358089128
2024121502_3156_54468_12,68.9676285356597,15.760411040477937
2024121502_3156_54468_13,69.34584208209559,16.019607990002555
2024121502_3156_43454_1,63.914657164156075,14.655925300934488
2024121502_3156_43454_2,64.61808074759902,14.839993607555444
2024121502_3156_43454_3,65.29715906484587,15.024926009993345
2024121502_3156_43454_4,66.00911063634453,15.292568939824065
2024121502_3156_43454_5,66.64366946697852,15.63253650609648
2024121502_3156_43454_6,67.25282961091078,15.994950852700496
2024121502_3156_43454_7,67.87071477304247,16.34577660046561
2024121502_3156_43454_8,68.48096359978508,16.783587176019232
2024121502_3156_43454_9,69.05053171302592,17.23190168130792
2024121502_3156_43454_10,69.58036555583226,17.63222606439174
2024121502_3156_43454_11,70.0636333315768,18.037782425214438
2024121502_3156_43454_12,70.53596526860619,18.454965741517707
2024121502_3156_43454_13,70.9175341381608,18.87518227324729
2024121502_3244_43395_1,80.02172315487597,47.68465704742437
2024121502_3244_43395_2,80.16006337161993,47.78913527218271
2024121502_3244_43395_3,80.30990966009863,47.89912219941952
2024121502_3244_43395_4,80.49289842942868,47.98555296563094
2024121502_3244_43395_5,80.59536717819441,47.99022855344513
2024121502_3244_43395_6,80.67246862514017,47.96752164168807
2024121502_3244_43395_7,80.68260160328254,47.96702685127789
2024121502_3244_43395_8,80.68400799600138,47.82178699836636
2024121502_3244_43395_9,80.66257531494188,47.77136162585327
2024121502_3244_43395_10,80.66417070205746,47.70507089776532
2024121502_3244_43395_11,80.58049993700203,47.68005659541983
2024121502_3244_43395_12,80.56419738170858,47.54387322293277
2024121502_3244_41256_1,79.19628889149767,35.837423471887455
2024121502_3244_41256_2,79.42781914573075,36.30408498465649
2024121502_3244_41256_3,79.63079231084293,36.82263143781116
2024121502_3244_41256_4,79.81011489454339,37.37894241266685
2024121502_3244_41256_5,79.9381642559512,37.97062772765816
2024121502_3244_41256_6,80.01950037090756,38.601367366388956
2024121502_3244_41256_7,80.11612933982029,39.3143001812612
2024121502_3244_41256_8,80.09046800929241,39.99619745736461
2024121502_3244_41256_9,80.07038116411924,40.70695438147871
2024121502_3244_41256_10,80.0550514501974,41.41179598975709
2024121502_3244_41256_11,79.96911866451616,42.11944263516505
2024121502_3244_41256_12,79.9326793804963,42.75410566931929
2024121502_3244_57163_1,84.92738169113363,39.59803335346093
2024121502_3244_57163_2,85.40593337532096,39.866513873359644
2024121502_3244_57163_3,85.90408626655748,40.18158700129426
2024121502_3244_57163_4,86.41014780472156,40.49079545623222
2024121502_3244_57163_5,86.89841997627362,40.83229487655632
2024121502_3244_57163_6,87.40937175473871,41.16950863654191
2024121502_3244_57163_7,87.82764475913807,41.531495412379655
2024121502_3244_57163_8,88.325671724505,41.88333055868499
2024121502_3244_57163_9,88.70839097367141,42.29363598846822
2024121502_3244_57163_10,89.2303305414593,42.614203001505196
2024121502_3244_57163_11,89.53672935417542,43.000214424942044
2024121502_3244_57163_12,89.87429685086485,43.381958490996425
2024121502_3244_57304_1,78.74678877737882,36.73847169605505
2024121502_3244_57304_2,78.92534909536145,37.27096673422363
2024121502_3244_57304_3,79.07819073615593,37.879882383078446
2024121502_3244_57304_4,79.20440361616487,38.44128213049103
2024121502_3244_57304_5,79.27020154937807,39.02351830439129
2024121502_3244_57304_6,79.31964126673334,39.664170774553874
2024121502_3244_57304_7,79.36736350139063,40.33935208318437
2024121502_3244_57304_8,79.33693956210088,40.92631540965764
2024121502_3244_57304_9,79.2976723303431,41.556411997255964
2024121502_3244_57304_10,79.28947477845486,42.16578900277543
2024121502_3244_57304_11,79.17770584378131,42.7887601876291
2024121502_3244_57304_12,79.15832639453555,43.23902304229393
2024121502_3267_56032_1,90.05618919074595,27.800229172899783
2024121502_3267_56032_2,90.3335595651337,27.976406340077148
2024121502_3267_56032_3,90.57532809721154,28.21894818036582
2024121502_3267_56032_4,90.86100979845904,28.42968440257096
2024121502_3267_56032_5,91.11233419778145,28.692183117447726
2024121502_3267_56032_6,91.35123182307004,28.960057221020996
2024121502_3267_56032_7,91.55138553300664,29.278580974427243
2024121502_3267_56032_8,91.83999052217183,29.58047868444546
2024121502_3267_56032_9,92.01133058400383,29.92247051162956
2024121502_3267_56032_10,92.19773221211166,30.24410860881113
2024121502_3267_56032_11,92.27697026090239,30.652983969970652
2024121502_3267_56032_12,92.43410913092559,31.051646069501572
2024121502_3267_52411_1,84.93935396153093,45.705446848853114
2024121502_3267_52411_2,85.14421578657485,45.786884943721006
2024121502_3267_52411_3,85.312688238197,45.85610960280756
2024121502_3267_52411_4,85.44652863064836,45.869707497480334
2024121502_3267_52411_5,85.54121446222356,45.77341216182587
2024121502_3267_52411_6,85.66357179753109,45.656353233429165
2024121502_3267_52411_7,85.73230882745992,45.53156269640234
2024121502_3267_52411_8,85.76878852231755,45.35461974124992
2024121502_3267_52411_9,85.76122225591436,45.16543867789882
2024121502_3267_52411_10,85.76053526107052,44.920529611096235
2024121502_3267_52411_11,85.6816391777427,44.74286024947234
2024121502_3267_52411_12,85.62270053952301,44.49728547780734
2024121502_3267_57163_1,87.48878155092085,31.506961129908856
2024121502_3267_57163_2,87.48226950961171,31.657033586541672
2024121502_3267_57163_3,87.41000432534848,31.853828664997433
2024121502_3267_57163_4,87.27640877797424,32.12697278008237
2024121502_3267_57163_5,87.13891786800968,32.42716587768006
2024121502_3267_57163_6,86.96840767426578,32.74632656829807
2024121502_3267_57163_7,86.78642178249116,33.11189328119001
2024121502_3267_57163_8,86.58625416728005,33.54090025060289
2024121502_3267_57163_9,86.34763330608112,33.93207674927204
2024121502_3267_57163_10,86.08988594355168,34.36639572411399
2024121502_3267_57163_11,85.70019030629791,34.846485694754385
2024121502_3267_57163_12,85.48347513711533,35.29746899918019
2024121502_3267_44912_1,83.10409953904217,29.999145253688187
2024121502_3267_44912_2,83.14756089604671,30.731289948049728
2024121502_3267_44912_3,83.22536686933623,31.531775870525003
2024121502_3267_44912_4,83.26590328367358,32.29187794263628
2024121502_3267_44912_5,83.33109323869559,33.09159642096879
2024121502_3267_44912_6,83.3907817106872,33.869793784371375
2024121502_3267_44912_7,83.39688585387148,34.652440567967
2024121502_3267_44912_8,83.44965241252446,35.411078422992674
2024121502_3267_44912_9,83.51401740213312,36.1650656151696
2024121502_3267_44912_10,83.51080897933889,36.87083606668489
2024121502_3267_44912_11,83.52474353145656,37.59622470921322
2024121502_3267_44912_12,83.5768163120947,38.191050554112266
2024121502_3324_56032_1,92.10037257653488,31.552799229301343
2024121502_3324_56032_2,92.28879671414454,31.89924911771552
2024121502_3324_56032_3,92.46655747581012,32.28250813232735
2024121502_3324_56032_4,92.66909946312676,32.64459015598554
2024121502_3324_56032_5,92.80690485544238,33.03835974444402
2024121502_3324_56032_6,92.97460390638342,33.471883916673896
2024121502_3324_56032_7,93.07725519667035,33.97702311865716
2024121502_3324_56032_8,93.10925748349759,34.47372286338578
2024121502_3324_56032_9,93.156482419309,35.04339201042284
2024121502_3324_56032_10,93.30915175045095,35.59386792294274
2024121502_3324_56032_11,93.26783885643127,36.12573280016136
2024121502_3324_56032_12,93.3647942946998,36.66545874520639
2024121502_3324_56032_13,93.42027573609988,37.2456649341306
2024121502_3324_41256_1,90.58362517743983,37.224414392537305
2024121502_3324_41256_2,90.61480807859496,37.30157193419474
2024121502_3324_41256_3,90.64859740872899,37.35189073534955
2024121502_3324_41256_4,90.67966249871844,37.41592426409555
2024121502_3324_41256_5,90.68343592771558,37.536284596149684
2024121502_3324_41256_6,90.66337267607221,37.67786443556362
2024121502_3324_41256_7,90.61537382329273,37.89935485198648
2024121502_3324_41256_8,90.54739908401667,38.17740214939346
2024121502_3324_41256_9,90.45373466534683,38.43121154121277
2024121502_3324_41256_10,90.43187392841634,38.67268137222065
2024121502_3324_41256_11,90.36401842813048,38.95516230999351
2024121502_3324_41256_12,90.3915782321055,39.266496408584466
2024121502_3324_41256_13,90.31915726169626,39.586596420925
2024121502_3324_57163_1,95.8467417803479,46.699742263870974
2024121502_3324_57163_2,96.04206168947657,46.85649372339764
2024121502_3324_57163_3,96.18269669097464,47.02210972079818
2024121502_3324_57163_4,96.25335107382278,47.1956076265126
2024121502_3324_57163_5,96.27420014919785,47.39630941690632
2024121502_3324_57163_6,96.22947032984607,47.63636203845003
2024121502_3324_57163_7,96.1865926739084,47.917487806866156
2024121502_3324_57163_8,96.00486606296725,48.14676531318523
2024121502_3324_57163_9,95.7231341999384,48.32255007484412
2024121502_3324_57163_10,95.49022846729763,48.5114218558611
2024121502_3324_57163_11,95.14180659229973,48.72888903778805
